interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-05-17 18:00:00,71131.74,9206.12,1429.77,1530.77,2588.6,529.88,751.75,17481.41,5828.35,10213.77,1439.29,28.5,23.95,1006.4,8.625,24.36
2025-05-17 19:00:00,67229.73,3847.85,849.46,855.63,563.06,79.65,250.51,15268.34,5362.55,8484.37,1421.42,27.25,20.55,1006.8,6.45,23.28
2025-05-17 20:00:00,64387.95,260.6,56.98,78.13,7.12,0.99,8.83,15789.56,5153.01,8703.32,1933.23,24.4,16.1,1007.3,4.1,27.82
2025-05-17 21:00:00,62990.2,0.49,0.0,0.0,0.45,0.0,0.04,17969.85,5338.65,10178.47,2452.73,23.9,16.7,1007.4,4.1,29.61
2025-05-17 22:00:00,60919.38,0.77,0.0,0.0,0.45,0.0,0.32,19500.21,4798.33,12002.97,2698.91,23.9,16.95,1007.5,4.35,35.68
2025-05-17 23:00:00,58217.34,0.76,0.0,0.0,0.45,0.0,0.31,20827.11,4851.97,13229.98,2745.16,23.9,18.3,1007.6,4.6,25.71
2025-05-18 00:00:00,55188.65,0.95,0.0,0.0,0.57,0.0,0.38,20404.55,3851.33,13836.2,2717.02,23.9,20.0,1007.3,5.1,24.23
2025-05-18 01:00:00,53555.75,0.88,0.0,0.0,0.59,0.0,0.29,20208.39,3624.69,13954.92,2628.78,23.6,20.3,1007.25,4.35,23.7
2025-05-18 02:00:00,51896.53,0.77,0.0,0.0,0.6,0.0,0.17,20007.95,4223.01,13226.94,2558.0,23.9,21.7,1006.8,4.1,23.47
2025-05-18 03:00:00,50657.34,1.05,0.0,0.0,0.6,0.0,0.45,19505.09,3800.18,13145.16,2559.75,24.4,21.7,1006.7,5.15,28.01
2025-05-18 04:00:00,49887.01,0.77,0.0,0.0,0.6,0.0,0.17,19863.15,4383.6,12921.32,2558.23,24.399999999999995,21.7,1006.5,4.433333333333333,21.11
2025-05-18 05:00:00,49807.86,0.89,0.0,0.0,0.58,0.0,0.31,20655.33,5291.4,12749.35,2614.58,24.4,22.2,1006.6,4.1,19.38
2025-05-18 06:00:00,49961.01,60.82,2.86,1.89,40.67,2.28,13.05,20947.24,5700.46,12718.52,2528.26,24.4,22.2,1006.9,5.1,21.66
2025-05-18 07:00:00,50524.59,1883.93,230.31,214.0,799.92,166.16,227.6,20279.34,5492.83,12448.74,2337.77,24.7,22.2,1007.25,5.4,27.2
2025-05-18 08:00:00,53363.21,6925.88,698.93,804.62,2707.9,613.79,668.72,19397.51,5747.84,11436.62,2213.05,25.6,22.2,1007.9,5.7,28.64
2025-05-18 09:00:00,56787.51,11897.57,933.42,1250.32,4932.91,1393.0,1085.72,19989.32,6306.4,11504.82,2178.1,26.7,22.8,1007.8,6.7,21.82
2025-05-18 10:00:00,60925.85,16143.78,1607.16,1550.17,6228.27,1940.18,1367.59,20904.66,6301.25,12303.54,2299.87,26.95,22.8,1007.85,6.7,25.41
2025-05-18 11:00:00,64158.6,18740.67,1995.65,1659.57,7206.93,2330.92,1568.11,20143.83,6186.01,11672.36,2285.46,27.8,22.8,1007.9,6.7,26.2
2025-05-18 12:00:00,65766.1,17571.45,1496.49,1678.2,6561.76,2577.94,1649.76,20596.8,6046.68,12325.21,2224.91,28.3,22.8,1007.7,8.2,17.78
2025-05-18 13:00:00,67311.66,17776.59,1255.54,1632.31,7019.16,2520.14,1667.7,21019.66,5982.0,12751.09,2286.57,27.9,22.8,1007.15,7.85,20.74
2025-05-18 14:00:00,67841.95,16624.27,1074.04,1658.97,6742.14,2452.87,1312.66,21601.89,6044.17,13191.63,2366.09,28.3,22.8,1006.3,8.2,22.25
2025-05-18 15:00:00,68784.59,16703.85,740.77,1663.13,6467.58,2372.38,1753.59,21823.7,6017.41,13319.51,2486.78,28.7,22.6,1005.6,8.966666666666667,24.86
2025-05-18 16:00:00,68942.2,15196.47,679.22,1651.8,6244.05,2055.54,1407.91,22144.6,6077.24,13674.86,2392.5,27.6,23.333333333333332,1005.3,7.733333333333334,22.88
2025-05-18 17:00:00,68692.82,13044.58,687.49,1643.92,5659.98,1465.1,1044.83,22830.77,5965.96,14255.81,2609.0,26.7,23.3,1004.5,5.1,21.72
2025-05-18 18:00:00,67532.26,8991.32,819.41,1510.36,2759.89,812.87,782.94,22824.67,6005.97,14485.24,2333.46,25.6,22.8,1004.3,5.1,20.59
2025-05-18 19:00:00,65802.1,4526.29,534.8,820.25,615.87,293.28,222.28,23603.25,6184.36,15201.04,2217.85,25.6,22.8,1004.2,4.1,20.24
2025-05-18 20:00:00,64757.72,332.13,39.1,69.86,5.35,7.04,3.84,24418.21,6304.75,16001.58,2111.88,25.6,22.8,1006.2,2.6,19.28
2025-05-18 21:00:00,63349.7,0.81,0.0,0.0,0.47,0.0,0.34,25340.99,6240.1,16634.55,2466.34,25.85,22.25,1006.7,3.85,17.07
2025-05-18 22:00:00,60813.76,1.11,0.0,0.0,0.56,0.0,0.55,26081.21,6568.65,17317.19,2195.37,25.166666666666668,22.233333333333334,1006.6,3.5999999999999996,20.69
2025-05-18 23:00:00,57747.28,1.11,0.0,0.0,0.56,0.0,0.55,26460.74,6850.56,17614.8,1995.38,25.6,21.7,1004.6,10.8,24.88
2025-05-19 00:00:00,55126.0,1.1,0.0,0.0,0.64,0.0,0.46,26379.43,6815.91,17417.25,2146.27,25.0,21.7,1004.3,8.8,26.93
2025-05-19 01:00:00,53460.63,1.0,0.0,0.0,0.65,0.0,0.35,25674.23,6671.3,16601.36,2401.57,25.0,21.5,1004.6,7.033333333333334,50.24
2025-05-19 02:00:00,51889.44,0.75,0.0,0.0,0.64,0.0,0.11,23986.05,6624.52,14730.66,2630.87,24.4,21.1,1003.9,7.75,26.45
2025-05-19 03:00:00,51134.82,0.63,0.0,0.0,0.63,0.0,0.0,21217.74,6539.79,12070.55,2607.4,24.4,21.1,1003.9,7.2,20.57
2025-05-19 04:00:00,51240.31,0.59,0.0,0.0,0.59,0.0,0.0,18906.35,6382.29,9957.62,2566.44,24.23333333333333,21.1,1003.8,6.866666666666667,26.34
2025-05-19 05:00:00,52659.34,0.62,0.0,0.0,0.6,0.0,0.02,18088.28,6298.19,9429.15,2360.94,23.9,21.7,1003.8,5.7,28.08
2025-05-19 06:00:00,54569.04,133.05,2.57,5.9,107.94,1.63,14.12,17494.08,6230.89,9089.14,2174.05,23.9,21.7,1004.0,5.1,40.08
2025-05-19 07:00:00,55732.3,3502.39,315.09,455.46,1531.39,126.43,233.15,17708.51,5868.26,9790.72,2049.53,24.15,21.95,1004.05,4.35,29.7
2025-05-19 08:00:00,57622.03,10857.47,1653.17,1507.07,3410.34,421.24,339.73,16748.8,5868.77,8549.76,2330.27,25.0,22.2,1004.8,5.7,27.59
2025-05-19 09:00:00,60384.49,14516.89,2228.16,1886.74,4696.41,666.07,489.04,16523.05,6085.82,8037.53,2399.7,25.6,22.2,1004.6,6.7,27.77
2025-05-19 10:00:00,62531.41,15589.86,2494.48,1903.69,4857.63,924.8,871.02,16755.49,6145.5,8392.18,2217.81,25.933333333333337,22.2,1003.95,8.066666666666666,36.53
2025-05-19 11:00:00,64427.95,16564.42,2677.54,1772.74,4760.22,1360.69,1455.34,15748.85,5732.72,7656.77,2359.36,26.7,22.2,1003.5,6.7,24.91
2025-05-19 12:00:00,66281.3,17931.19,2798.9,1676.34,5382.58,1929.89,1458.64,16073.07,5385.9,8257.88,2429.29,26.95,22.2,1003.7,6.2,23.25
2025-05-19 13:00:00,68291.24,17819.83,2626.5,1676.58,5624.0,2257.22,1339.71,17542.79,5196.81,10074.67,2271.31,28.133333333333336,22.766666666666666,1003.25,8.233333333333333,22.61
2025-05-19 14:00:00,69611.07,17026.32,2252.32,1674.66,5800.99,2358.8,1626.79,18770.13,4826.41,11684.29,2259.43,27.8,22.8,1001.8,11.3,22.74
2025-05-19 15:00:00,70832.09,15148.9,1784.78,1520.45,4711.05,2343.79,1834.96,20361.37,4547.49,13301.06,2512.82,28.05,22.8,1000.4,10.85,25.6
2025-05-19 16:00:00,71404.39,13165.72,1304.21,1295.66,4067.2,2429.89,1440.8,21794.81,4896.23,14365.58,2533.0,28.3,22.8,1000.3,10.85,33.13
2025-05-19 17:00:00,71019.4,11722.02,1147.36,1131.8,3872.03,2181.85,1260.12,22326.45,5198.27,14647.43,2480.75,28.9,23.05,998.8,9.55,42.2
2025-05-19 18:00:00,70255.83,8890.92,840.74,1353.85,2261.88,1647.69,1051.02,22938.11,5657.86,14898.74,2381.51,28.3,22.8,998.4,12.4,33.04
2025-05-19 19:00:00,68667.91,4163.86,513.71,779.47,803.95,511.06,462.7,24510.65,6388.78,15745.63,2376.24,28.3,22.5,998.85,10.05,22.74
2025-05-19 20:00:00,67614.5,278.96,37.55,80.18,10.37,8.26,9.59,24291.7,6342.14,15690.02,2259.54,27.2,22.2,1000.1,7.2,20.51
2025-05-19 21:00:00,65527.73,0.42,0.0,0.0,0.37,0.0,0.05,20498.59,5983.16,12303.47,2211.96,27.2,21.7,1000.7,8.2,21.93
2025-05-19 22:00:00,61964.87,0.42,0.0,0.0,0.41,0.0,0.01,18014.47,5756.97,10478.4,1779.1,26.95,21.7,1001.0,7.699999999999999,19.15
2025-05-19 23:00:00,58224.43,0.42,0.0,0.0,0.41,0.0,0.01,17309.64,5688.95,10428.42,1192.27,26.7,21.7,1002.6,7.7,16.34
2025-05-20 00:00:00,55398.86,0.54,0.0,0.0,0.44,0.0,0.1,18608.86,5555.93,11928.46,1124.47,22.4,18.433333333333337,1002.4,9.516666666666667,18.24
2025-05-20 01:00:00,53696.85,0.51,0.0,0.0,0.48,0.0,0.02,19422.46,4925.6,13334.27,1162.59,21.46666666666667,18.7,1002.4,5.3,23.01
2025-05-20 02:00:00,53645.61,0.53,0.0,0.0,0.5,0.0,0.03,20476.36,4616.86,14618.5,1241.0,22.8,21.7,1002.4,4.1,28.7
2025-05-20 03:00:00,52224.66,0.81,0.0,0.0,0.5,0.0,0.31,20628.2,4112.6,14875.48,1640.12,23.3,22.2,1002.6,3.6,20.42
2025-05-20 04:00:00,51618.91,0.94,0.0,0.0,0.5,0.0,0.44,20126.76,3714.64,14553.36,1858.76,23.3,22.2,1002.75,3.85,12.22
2025-05-20 05:00:00,52339.39,1.07,0.0,0.0,0.52,0.0,0.55,18309.66,3310.23,12967.95,2031.48,23.3,22.2,1004.0,4.1,-0.56
2025-05-20 06:00:00,53856.86,113.83,5.52,7.19,65.03,0.96,33.61,15617.09,2642.13,11137.65,1837.31,21.1,9.4,1005.2,8.2,10.32
2025-05-20 07:00:00,54330.96,4092.29,541.77,529.21,1137.44,121.17,817.69,12105.76,1806.08,8424.35,1875.33,20.55,10.0,1006.25,6.3999999999999995,12.81
2025-05-20 08:00:00,56265.56,14128.19,2130.47,1627.89,3744.6,505.27,2501.29,8913.96,1233.41,6139.87,1540.68,21.1,11.7,1008.3,5.7,12.9
2025-05-20 09:00:00,58458.95,19694.11,2712.32,1845.98,6210.93,1125.55,3155.65,8336.5,1192.76,5363.82,1779.92,22.8,11.7,1009.0,7.2,10.28
2025-05-20 10:00:00,60015.86,22412.07,2706.8,1844.09,8077.39,1592.46,3376.3,6194.54,910.11,3809.89,1474.54,23.35,11.4,1009.25,6.95,12.69
2025-05-20 11:00:00,62029.29,24293.5,2812.18,1905.39,8813.97,2281.77,3621.68,4352.01,510.06,2790.43,1051.52,25.0,10.6,1010.1,6.2,16.14
2025-05-20 12:00:00,64045.73,25150.4,2795.41,1901.04,9422.21,2237.9,3924.45,3057.38,394.16,1825.16,838.06,26.7,8.9,1010.3,8.2,20.34
2025-05-20 13:00:00,66272.91,25600.35,2820.01,1888.07,9710.44,2461.74,3848.32,2527.28,416.68,1437.95,672.65,27.25,10.0,1010.25,7.949999999999999,20.54
2025-05-20 14:00:00,68227.52,26534.0,2823.89,1899.44,10470.83,2671.4,3789.58,2344.62,384.85,1437.52,522.25,27.8,10.0,1010.3,8.2,52.0
2025-05-20 15:00:00,70001.22,26674.33,2831.84,1897.8,10604.32,2700.84,3781.95,2493.97,593.7,1526.89,373.38,28.3,8.3,1010.3,7.2,196.89
2025-05-20 16:00:00,71462.93,25587.51,2829.34,1895.38,9871.62,2641.12,3534.37,2496.94,782.5,1449.0,265.44,28.3,8.3,1010.15,7.2,76.38
2025-05-20 17:00:00,72294.47,23801.13,2773.85,1887.12,8763.78,2228.88,3461.98,2063.7,766.47,1113.79,183.44,27.8,8.3,1010.0,5.1,29.58
2025-05-20 18:00:00,70767.03,19533.01,2462.58,1745.56,6625.27,1549.17,2915.71,1907.81,940.44,818.86,148.51,26.7,8.9,1010.2,4.6,24.46
2025-05-20 19:00:00,66889.14,8046.79,1265.36,978.92,1854.72,477.91,1049.14,1946.89,1141.85,642.72,162.32,25.549999999999997,9.15,1010.45,4.35,22.26
2025-05-20 20:00:00,63173.78,484.74,82.54,97.12,26.9,7.18,26.07,3034.72,1229.78,1582.79,222.15,23.3,10.0,1011.5,3.1,20.27
2025-05-20 21:00:00,62229.04,0.45,0.0,0.0,0.42,0.0,0.03,6826.24,1542.99,4902.96,380.29,23.3,10.0,1012.4,2.1,20.35
2025-05-20 22:00:00,59266.12,0.49,0.0,0.0,0.45,0.0,0.04,10201.22,1072.84,8398.05,730.33,23.05,10.0,1012.8,1.05,18.9
2025-05-20 23:00:00,55309.39,0.57,0.0,0.0,0.46,0.0,0.11,13252.77,899.5,11127.76,1225.51,20.6,11.7,1013.7,2.6,20.59
2025-05-21 00:00:00,51674.21,0.87,0.0,0.0,0.49,0.0,0.38,16306.46,1025.5,13709.02,1571.94,20.6,11.7,1013.2,1.5,21.79
2025-05-21 01:00:00,49276.46,0.83,0.0,0.0,0.58,0.0,0.25,17634.08,1058.45,15092.21,1483.42,19.450000000000003,11.95,1013.05,2.3,23.35
2025-05-21 02:00:00,47600.57,0.84,0.0,0.0,0.64,0.0,0.2,17953.96,1065.11,15371.91,1516.94,16.7,12.2,1012.5,3.6,20.43
2025-05-21 03:00:00,46849.63,0.95,0.0,0.0,0.62,0.0,0.33,18439.28,1082.96,15846.53,1509.79,16.7,12.8,1012.3,4.1,10.83
2025-05-21 04:00:00,46967.27,0.87,0.0,0.0,0.62,0.0,0.25,18373.29,941.93,15912.88,1518.48,16.95,12.8,1012.45,3.0999999999999996,6.19
2025-05-21 05:00:00,47118.37,0.7,0.0,0.0,0.62,0.0,0.08,17938.19,1075.77,15198.46,1663.96,16.1,12.2,1012.8,1.5,3.15
2025-05-21 06:00:00,48824.02,260.53,10.06,9.3,170.29,2.68,67.54,18992.25,1423.14,15676.97,1892.14,16.7,11.1,1013.4,1.5,3.15
2025-05-21 07:00:00,50396.11,5533.62,641.84,492.36,2433.85,174.27,1198.21,18666.09,1566.51,15173.46,1926.12,18.049999999999997,12.2,1013.95,2.05,7.41
2025-05-21 08:00:00,52732.37,13749.68,1662.8,1501.68,5330.69,804.69,2365.33,15187.24,1386.87,12117.57,1682.8,21.7,12.8,1015.1,1.5,7.14
2025-05-21 09:00:00,55199.78,18766.34,2011.47,1805.34,6825.46,1494.35,3168.8,13888.35,1266.67,11300.92,1320.76,25.0,12.8,1015.7,3.6,8.27
2025-05-21 10:00:00,56405.77,19441.21,2234.66,1651.19,7783.95,1734.35,3084.05,13668.56,993.25,11341.39,1333.92,26.1,12.25,1015.75,4.1,13.43
2025-05-21 11:00:00,58930.78,21028.09,2341.15,1568.44,8885.69,1782.35,3042.75,13208.76,863.33,11120.9,1224.53,28.9,11.1,1015.6,3.6,16.07
2025-05-21 12:00:00,61607.07,22476.52,2463.24,1848.02,9256.84,2056.38,3180.08,12945.83,767.86,11120.5,1057.47,28.9,11.1,1015.6,3.6,18.18
2025-05-21 13:00:00,64533.65,23301.79,2665.82,1906.25,9120.45,2270.94,2960.44,11872.66,807.76,10132.54,932.36,30.0,10.0,1014.5,5.7,24.48
2025-05-21 14:00:00,67269.08,24905.64,2797.89,1904.99,9578.36,2469.37,3382.98,10339.55,1112.58,8563.43,663.54,30.6,9.4,1013.9,5.1,73.38
2025-05-21 15:00:00,69046.73,25124.98,2823.62,1895.6,9411.77,2442.39,3812.12,8538.09,1426.51,6585.57,526.01,31.1,7.8,1013.0,4.6,100.56
2025-05-21 16:00:00,70786.88,24214.25,2787.86,1876.88,9293.06,2202.35,3413.14,7423.24,1819.12,5110.74,493.38,30.85,7.8,1012.55,3.85,38.85
2025-05-21 17:00:00,71046.93,21685.79,2687.37,1829.86,7752.51,1813.85,3111.83,6849.41,2366.88,4027.78,454.75,30.6,7.8,1011.6,3.6,22.52
2025-05-21 18:00:00,70093.28,16659.76,2255.14,1625.09,5289.01,1051.75,2505.89,6912.83,2957.74,3449.16,505.93,30.0,7.2,1011.7,4.1,20.69
2025-05-21 19:00:00,67568.3,7068.4,1069.73,914.3,1515.48,388.05,901.31,7414.37,3047.54,3657.36,709.47,29.15,7.5,1011.8,4.35,22.3
2025-05-21 20:00:00,65295.07,469.99,65.94,94.04,36.13,9.48,29.39,10271.31,3272.84,5638.14,1360.33,25.0,8.3,1012.3,2.6,17.78
2025-05-21 21:00:00,63831.65,0.45,0.0,0.0,0.44,0.0,0.01,14517.1,3513.61,8842.49,2161.0,23.9,9.4,1013.0,3.1,17.4
2025-05-21 22:00:00,60095.58,0.61,0.0,0.0,0.45,0.0,0.16,17105.97,2649.19,11898.48,2558.3,23.6,10.0,1013.35,3.1,16.45
2025-05-21 23:00:00,56694.86,0.76,0.0,0.0,0.46,0.0,0.3,19962.75,2689.44,14701.85,2571.46,22.2,11.1,1013.4,3.1,18.27
2025-05-22 00:00:00,53541.28,1.09,0.0,0.0,0.47,0.0,0.62,21525.73,2731.37,16190.12,2604.24,23.3,11.1,1012.6,4.6,23.83
2025-05-22 01:00:00,51734.34,1.18,0.0,0.0,0.5,0.0,0.67,22810.64,3083.2,16974.48,2752.96,22.5,11.4,1012.5,4.1,25.42
2025-05-22 02:00:00,50208.17,1.04,0.0,0.0,0.64,0.0,0.4,21870.12,2080.45,17030.59,2759.08,21.7,12.2,1012.5,2.6,34.99
2025-05-22 03:00:00,49337.76,1.14,0.0,0.0,0.63,0.0,0.51,20821.72,1371.27,16709.98,2740.47,19.4,12.8,1012.9,3.6,22.82
2025-05-22 04:00:00,48831.1,0.93,0.0,0.0,0.62,0.0,0.31,19149.73,1153.2,15429.86,2566.67,20.0,13.9,1013.1,3.1,22.92
2025-05-22 05:00:00,49550.16,0.7,0.0,0.0,0.5,0.0,0.2,17462.96,849.48,14299.26,2314.22,20.6,17.2,1013.5,3.1,18.9
2025-05-22 06:00:00,51316.56,151.08,4.78,6.49,119.08,1.61,18.02,16283.62,1009.53,13080.28,2193.81,20.0,16.7,1014.1,2.1,21.24
2025-05-22 07:00:00,52680.7,4182.63,552.16,424.15,1847.33,276.35,401.99,13622.3,1292.25,10370.91,1959.14,21.5,18.7,1014.2,2.933333333333333,38.18
2025-05-22 08:00:00,55718.81,14135.03,1832.51,1377.02,5172.54,1339.41,1486.82,10571.44,1250.5,7826.49,1494.45,23.9,21.1,1014.6,5.1,35.17
2025-05-22 09:00:00,60689.25,21121.83,2330.58,1808.27,7933.18,2252.22,2694.02,10584.68,1338.81,8208.11,1037.76,25.0,21.7,1014.6,5.15,59.94
2025-05-22 10:00:00,62580.4,24155.79,2675.56,1894.2,9052.67,2734.26,3244.58,10782.27,1783.62,7951.79,1046.86,25.0,21.7,1014.65,5.333333333333333,29.99
2025-05-22 11:00:00,64773.13,24576.62,2784.4,1904.57,8552.96,2931.36,3734.02,9108.59,2009.75,6223.93,874.91,27.2,21.95,1014.2,3.85,41.64
2025-05-22 12:00:00,68452.32,23757.23,2786.8,1900.41,7810.25,2913.53,3670.21,7770.39,2376.16,4550.86,843.37,29.4,22.2,1013.7,3.1,19.76
2025-05-22 13:00:00,72207.67,23455.72,2762.09,1889.91,7707.88,2961.36,3508.83,7401.09,2974.04,3561.62,865.43,30.0,21.95,1013.95,2.85,19.41
2025-05-22 14:00:00,74639.41,23039.88,2592.73,1772.61,7691.57,2794.61,3690.84,7782.94,3173.57,3810.98,798.39,31.1,21.1,1013.7,4.1,23.19
2025-05-22 15:00:00,76319.6,22198.71,2201.26,1526.28,8035.08,2660.74,3511.1,9662.46,3648.3,5010.26,1003.9,31.1,20.0,1012.4,4.6,34.7
2025-05-22 16:00:00,76584.71,19808.99,1514.96,1403.25,8135.95,2501.61,2816.31,12097.0,3979.15,6798.14,1319.71,30.55,19.7,1012.75,4.1,28.42
2025-05-22 17:00:00,75754.84,18037.57,1106.47,1291.42,6908.74,2234.51,2531.21,14369.35,4129.63,8592.11,1647.61,28.9,18.3,1013.1,2.6,48.48
2025-05-22 18:00:00,73320.48,13972.07,795.64,1407.57,4909.06,1390.51,1910.89,16668.56,4380.6,10235.0,2052.96,28.9,19.4,1013.5,4.1,23.96
2025-05-22 19:00:00,70473.3,5343.14,464.02,842.34,1167.78,347.37,566.47,18110.1,4249.95,11692.93,2167.22,28.35,19.4,1012.6,5.15,24.72
2025-05-22 20:00:00,68668.47,330.6,31.8,85.48,12.46,5.65,9.58,19708.77,4089.48,13634.69,1984.6,27.2,18.9,1013.5,1.5,22.62
2025-05-22 21:00:00,66465.03,0.29,0.0,0.0,0.15,0.0,0.14,19613.48,3846.19,13722.06,2045.23,27.2,19.4,1015.7,3.6,23.93
2025-05-22 22:00:00,63074.17,0.25,0.0,0.0,0.16,0.0,0.09,18821.59,3852.26,12832.66,2136.67,25.639999999999997,15.88,1013.25,6.279999999999999,20.45
2025-05-22 23:00:00,59552.03,0.62,0.0,0.0,0.19,0.0,0.43,20430.7,4011.74,14702.82,1716.14,26.7,13.3,1011.3,4.1,24.46
2025-05-23 00:00:00,56296.85,0.3,0.0,0.0,0.26,0.0,0.04,19850.72,3762.68,14568.17,1519.87,25.0,14.4,1012.0,2.6,22.79
2025-05-23 01:00:00,53804.81,0.29,0.0,0.0,0.29,0.0,0.0,19859.28,3472.33,14498.05,1888.9,24.7,15.55,1012.15,2.05,24.79
2025-05-23 02:00:00,51677.31,0.28,0.0,0.0,0.26,0.0,0.01,19061.09,2857.66,14178.78,2024.65,23.3,18.9,1012.0,2.6,22.46
2025-05-23 03:00:00,49937.8,0.26,0.0,0.0,0.25,0.0,0.01,18030.29,2124.58,13823.3,2082.41,23.3,19.4,1011.6,2.6,18.29
2025-05-23 04:00:00,49302.98,0.25,0.0,0.0,0.25,0.0,0.0,16030.09,1492.71,12682.73,1854.65,23.05,19.15,1011.9,2.35,15.3
2025-05-23 05:00:00,49837.87,0.27,0.0,0.0,0.27,0.0,0.0,16164.83,1662.67,12866.57,1635.59,22.8,18.9,1012.4,2.1,17.59
2025-05-23 06:00:00,51146.96,143.39,6.07,3.51,112.25,0.39,20.53,15003.33,1581.83,12288.28,1133.22,21.7,18.9,1012.8,1.5,19.32
2025-05-23 07:00:00,52246.4,4632.44,659.36,196.23,2007.86,278.08,1015.76,13497.26,1463.63,11497.72,535.91,22.5,19.45,1013.15,0.75,26.82
2025-05-23 08:00:00,56169.53,15304.78,1892.68,551.43,6653.94,1464.44,2986.13,11463.96,841.67,10518.28,104.01,26.1,20.6,1013.9,2.6,28.94
2025-05-23 09:00:00,59194.74,19786.17,2117.95,980.25,8866.06,2054.39,3668.55,11181.54,778.07,10333.37,70.1,27.8,20.0,1013.9,3.6,47.71
2025-05-23 10:00:00,62444.7,20188.61,1952.71,1234.17,9123.57,2311.37,3857.53,12750.84,1479.2,11226.83,44.81,28.9,19.15,1013.9,3.35,61.95
2025-05-23 11:00:00,65769.32,21747.88,2234.89,1654.71,9477.76,2551.43,3865.21,13205.47,1739.91,11420.01,45.55,31.1,15.6,1013.9,3.6,29.33
2025-05-23 12:00:00,68877.29,23164.94,2292.24,1883.38,10118.25,2741.9,3896.34,12406.7,1607.37,10723.21,76.12,31.7,15.0,1013.4,0.0,23.57
2025-05-23 13:00:00,72278.93,24294.09,2486.65,1893.79,10159.63,2802.58,3887.32,11400.42,1533.25,9768.77,98.4,32.25,15.3,1013.1,1.05,22.21
2025-05-23 14:00:00,75602.97,25726.61,2626.82,1891.31,10098.7,2831.08,3803.0,11143.63,1911.96,9064.14,167.53,33.3,16.1,1012.2,2.6,33.17
2025-05-23 15:00:00,77854.92,24464.44,2503.26,1887.27,9810.55,2830.68,3627.59,12827.5,2486.6,9935.45,405.45,33.3,17.8,1011.3,3.6,36.96
2025-05-23 16:00:00,79064.74,21574.57,2401.62,1785.98,9024.33,2696.7,3293.24,15827.23,3327.49,11843.79,655.95,33.3,17.8,1011.0,4.35,30.48
2025-05-23 17:00:00,78716.54,18587.04,1805.28,1420.98,8407.39,2432.68,3248.19,19233.46,4215.99,13917.34,1100.13,33.3,17.8,1010.0,5.1,29.32
2025-05-23 18:00:00,76460.02,13271.71,930.37,908.6,6238.58,1706.19,2546.18,21937.61,4964.68,15436.04,1536.89,32.8,18.9,1009.6,6.2,26.43
2025-05-23 19:00:00,73253.69,3916.19,418.86,280.13,1656.04,388.35,712.0,22970.46,5247.7,15934.46,1788.3,32.25,19.15,1009.45,5.95,23.91
2025-05-23 20:00:00,70766.26,119.39,21.63,41.72,12.78,7.21,9.75,24083.81,5326.07,16449.91,2307.83,30.0,21.1,1009.7,6.7,23.64
2025-05-23 21:00:00,68892.76,0.46,0.0,0.0,0.12,0.0,0.34,25603.34,5299.94,17608.53,2694.87,29.4,21.1,1010.1,5.1,23.82
2025-05-23 22:00:00,65841.67,0.48,0.0,0.0,0.16,0.0,0.32,26443.43,5240.78,18486.03,2716.62,29.15,20.85,1010.4,4.85,23.01
2025-05-23 23:00:00,62698.1,0.52,0.0,0.0,0.3,0.0,0.22,26366.86,5056.4,18588.34,2722.12,28.3,20.6,1010.9,5.1,22.3
2025-05-24 00:00:00,59449.66,0.65,0.0,0.0,0.32,0.0,0.33,26293.84,4769.92,18686.25,2837.67,28.3,20.6,1010.8,7.7,21.51
2025-05-24 01:00:00,56802.46,0.59,0.0,0.0,0.31,0.0,0.28,26260.65,4648.62,18763.62,2848.41,27.5,20.6,1010.65,7.45,23.36
2025-05-24 02:00:00,55138.98,0.42,0.0,0.0,0.3,0.0,0.12,25950.65,4411.03,18686.64,2852.98,26.1,20.0,1010.5,6.2,21.46
2025-05-24 03:00:00,53556.47,0.52,0.0,0.0,0.31,0.0,0.21,25415.49,4157.54,18520.2,2737.75,25.6,20.6,1010.2,8.8,18.4
2025-05-24 04:00:00,52656.36,0.54,0.0,0.0,0.32,0.0,0.22,25021.99,3942.76,18448.27,2630.96,25.3,20.85,1009.95,8.25,17.04
2025-05-24 05:00:00,52393.47,0.61,0.0,0.0,0.31,0.0,0.3,24647.16,3636.64,18342.9,2667.62,25.0,21.7,1009.9,9.3,18.21
2025-05-24 06:00:00,52142.93,114.79,4.96,10.87,69.65,2.91,24.46,24273.49,3467.62,18127.46,2678.41,25.0,21.7,1011.0,9.05,20.06
2025-05-24 07:00:00,53272.27,4317.29,461.08,317.87,1943.93,353.42,702.45,23065.65,3369.43,17014.74,2681.48,25.3,21.7,1011.15,7.25,20.79
2025-05-24 08:00:00,57069.48,10990.13,1343.75,929.08,4511.06,1168.83,1517.38,22423.11,4322.79,15390.51,2709.81,26.7,21.7,1011.9,8.8,13.43
2025-05-24 09:00:00,61010.47,15283.32,1542.97,1413.01,6676.53,1961.46,2149.82,23154.97,5873.47,14596.61,2684.89,27.2,21.7,1012.2,9.3,16.01
