interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-04-17 03:00:00,2025-04-17 08:00:00+00:00,2025-04-17 04:00:00-05:00,2025-04-17 09:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,12385.187780578612,9963.230285546875,8768.9550414917,10525.317322070312,41642.6904296875,2025-04-17,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 02:55:09-05:00,2025-04-16 07:55:09+00:00,27551.0,28723.4,27167.3,6162.0,6455.1,6044.7,18557.8,19437.1,18438.2,2831.2,2831.2,2684.4,23.42,24.42,21.21,26.48,-8.46,22.28,11.64,20.0,5.0,14.4,5.0,1009.7,5.0,170.0,5.0,6.7,5.0
2025-04-17 04:00:00,2025-04-17 09:00:00+00:00,2025-04-17 05:00:00-05:00,2025-04-17 10:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,12412.014510742189,9923.5396958374,8693.272176818846,10553.293733789062,41582.1201171875,2025-04-17,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 03:55:09-05:00,2025-04-16 08:55:09+00:00,26948.2,28104.6,26527.0,5951.8,6262.6,5846.2,18214.5,19060.1,18047.2,2781.9,2781.9,2633.6,16.95,18.91,13.9,21.69,-25.14,13.12,1.89,19.7,3.0,14.7,3.0,1009.55,3.0,165.0,3.0,6.7,3.0
2025-04-17 05:00:00,2025-04-17 10:00:00+00:00,2025-04-17 06:00:00-05:00,2025-04-17 11:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,12978.644206274412,10255.81917479248,8643.337100964352,10922.048883203124,42799.84936523437,2025-04-17,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 04:55:09-05:00,2025-04-16 09:55:09+00:00,26325.9,27396.5,25786.1,5776.7,6021.3,5596.5,17828.9,18654.9,17621.0,2720.3,2720.3,2568.6,15.52,18.27,13.05,19.67,-18.06,10.85,3.39,20.0,5.0,15.6,5.0,1009.5,5.0,180.0,5.0,6.2,5.0
2025-04-17 06:00:00,2025-04-17 11:00:00+00:00,2025-04-17 07:00:00-05:00,2025-04-17 12:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,14106.803930102546,11070.508170410152,8732.065028393556,11444.223212890623,45353.60034179688,2025-04-17,latest,0.8,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.4,2.4,0.0,0.0,0.0,0.0,0.1,0.1,2025-04-16 05:55:08-05:00,2025-04-16 10:55:08+00:00,25647.1,26669.5,25004.2,5650.2,5875.7,5436.5,17324.7,18121.6,17052.4,2672.2,2672.2,2515.3,11.86,17.5,10.8,14.81,-25.46,4.12,6.76,20.0,5.0,16.1,5.0,1009.6,5.0,170.0,5.0,6.2,5.0
2025-04-17 07:00:00,2025-04-17 12:00:00+00:00,2025-04-17 08:00:00-05:00,2025-04-17 13:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,14644.219892700195,11454.144373645016,8796.932345959474,11669.963153320312,46565.259765625,2025-04-17,latest,1090.4,1593.0,1572.9,107.2,134.7,134.7,70.4,100.3,98.5,552.3,829.0,829.0,85.0,112.8,109.7,185.5,297.4,297.4,2025-04-16 06:55:08-05:00,2025-04-16 11:55:08+00:00,24809.0,25659.5,23932.6,5498.5,5696.9,5241.5,16681.3,17333.4,16224.6,2629.2,2629.2,2466.5,11.81,20.07,10.85,15.79,-27.47,-1.29,8.81,20.0,3.0,16.1,3.0,1009.8,3.0,170.0,3.0,5.95,3.0
2025-04-17 08:00:00,2025-04-17 13:00:00+00:00,2025-04-17 09:00:00-05:00,2025-04-17 14:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,15092.104430004883,11734.255995788571,9134.929001354976,12066.900025976562,48028.189453125,2025-04-17,latest,6943.3,10622.3,10286.6,900.8,1203.7,1203.7,804.4,1041.6,1041.6,2482.3,4218.4,4218.4,517.2,786.6,790.5,908.9,1584.2,1545.3,2025-04-16 07:55:08-05:00,2025-04-16 12:55:08+00:00,23792.4,24608.3,22796.3,5625.0,5836.8,5357.5,15556.6,16160.7,14999.5,2610.8,2610.8,2439.3,14.26,22.26,13.49,17.67,-27.26,2.56,11.48,21.1,5.0,15.6,5.0,1010.2,5.0,190.0,5.0,6.2,5.0
2025-04-17 09:00:00,2025-04-17 14:00:00+00:00,2025-04-17 10:00:00-05:00,2025-04-17 15:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,15771.29507415772,12212.94293973389,9601.714039331053,12676.417697753906,50262.36975097657,2025-04-17,latest,12529.3,18011.6,17818.4,1611.2,2037.7,2037.7,1486.6,1783.2,1783.2,4061.5,6672.0,6602.1,933.4,1359.0,1367.2,1495.6,2577.5,2577.5,2025-04-16 08:55:09-05:00,2025-04-16 13:55:09+00:00,23305.6,23713.5,21833.8,6301.0,6303.3,5806.4,14399.1,14804.7,13599.7,2605.5,2605.5,2427.7,10.89,19.94,10.6,11.7,-30.22,7.06,3.68,22.5,5.0,15.6,5.0,1010.2,7.0,190.0,5.0,10.8,5.0
2025-04-17 10:00:00,2025-04-17 15:00:00+00:00,2025-04-17 11:00:00-05:00,2025-04-17 16:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,16427.254402636714,12750.547644299317,9696.736863317872,13284.290801660156,52158.82971191406,2025-04-17,latest,14865.4,20148.4,20053.0,1880.0,2319.4,2319.4,1678.5,1838.9,1838.9,4936.4,7647.7,7647.7,1199.6,1609.3,1619.2,1831.6,2913.8,2913.8,2025-04-16 09:55:09-05:00,2025-04-16 14:55:09+00:00,21990.4,22351.5,20405.3,6412.1,6415.0,5899.7,13046.3,13404.5,12158.0,2532.0,2532.0,2347.6,13.87,21.72,11.95,16.7,-32.03,10.58,-1.2,23.6,3.0,15.85,3.0,1010.15,3.0,190.0,3.0,9.8,3.0
2025-04-17 11:00:00,2025-04-17 16:00:00+00:00,2025-04-17 12:00:00-05:00,2025-04-17 17:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,17160.272617883304,13365.922434936523,9736.20985128174,13884.155886914064,54146.56079101563,2025-04-17,latest,15442.7,21310.0,21176.2,1934.1,2457.3,2457.3,1697.8,1826.6,1826.6,5353.8,8221.0,8221.0,1332.1,1850.0,1860.1,1975.1,3094.3,3094.3,2025-04-16 10:55:09-05:00,2025-04-16 15:55:09+00:00,21087.0,21420.4,19452.5,6427.6,6429.8,5908.8,12217.7,12548.9,11288.2,2441.7,2441.7,2255.5,14.32,27.73,12.7,16.45,-30.74,11.02,-4.41,26.1,5.0,16.7,5.0,1009.6,5.0,200.0,5.0,11.8,5.0
2025-04-17 12:00:00,2025-04-17 17:00:00+00:00,2025-04-17 13:00:00-05:00,2025-04-17 18:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,18001.53646979981,14094.060564196776,9842.988495983886,14432.844157519532,56371.4296875,2025-04-17,latest,16842.2,22143.1,22026.6,1959.2,2488.0,2488.0,1701.8,1829.0,1829.0,5991.9,8697.2,8697.2,1514.0,1942.1,1952.3,2427.6,3235.7,3235.7,2025-04-16 11:55:09-05:00,2025-04-16 16:55:09+00:00,20520.4,20842.7,18858.6,6541.9,6544.1,6017.8,11683.0,12003.1,10734.3,2295.5,2295.5,2106.5,14.99,19.54,11.35,20.53,-31.51,10.47,-5.14,26.1,5.0,16.7,5.0,1008.8,5.0,180.0,5.0,8.8,5.0
2025-04-17 13:00:00,2025-04-17 18:00:00+00:00,2025-04-17 14:00:00-05:00,2025-04-17 19:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,18861.02003833008,14857.61058856201,9979.120879357908,15056.188068945312,58753.93957519531,2025-04-17,latest,18330.7,22045.3,21941.8,1908.7,2460.8,2460.8,1645.8,1792.9,1792.9,7238.3,8767.8,8767.8,1602.1,1995.5,2005.9,2814.5,3154.1,3154.1,2025-04-16 12:55:10-05:00,2025-04-16 17:55:10+00:00,21686.2,21888.1,19930.1,6911.0,6912.0,6399.2,12510.2,12711.1,11449.5,2265.0,2265.0,2081.4,18.57,24.09,14.36,25.03,-24.46,12.94,-4.6,26.65,3.0,16.95,3.0,1008.55,3.0,175.0,3.0,8.8,3.0
2025-04-17 14:00:00,2025-04-17 19:00:00+00:00,2025-04-17 15:00:00-05:00,2025-04-17 20:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,19671.05053349609,15536.4539413208,10057.240270202636,15528.484625097655,60793.22937011719,2025-04-17,latest,18054.1,21221.5,21209.4,1860.0,2377.6,2377.6,1607.8,1724.3,1724.3,7169.5,8294.0,8294.0,1645.2,1982.2,1992.7,2610.9,2966.2,2966.2,2025-04-16 13:55:09-05:00,2025-04-16 18:55:09+00:00,22355.4,22605.0,20662.3,7138.3,7187.9,6679.6,12965.1,13165.1,11912.8,2252.0,2252.0,2069.9,24.76,27.17,20.83,31.18,-26.01,18.58,6.39,27.8,5.0,16.7,5.0,1008.1,5.0,170.0,5.0,10.8,5.0
2025-04-17 15:00:00,2025-04-17 20:00:00+00:00,2025-04-17 16:00:00-05:00,2025-04-17 21:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,20388.342946716308,16029.831853601072,10010.578484252928,15863.506603125,62292.25988769531,2025-04-17,latest,16562.2,19830.4,19828.8,1625.5,2141.1,2141.1,1430.8,1622.1,1622.1,6580.2,7621.0,7621.0,1563.2,1985.1,1995.3,2370.7,2642.4,2642.4,2025-04-16 14:55:10-05:00,2025-04-16 19:55:10+00:00,23705.5,24043.8,22186.1,7418.8,7472.0,6987.1,13983.6,14224.1,13027.5,2303.1,2347.7,2171.5,25.26,26.01,22.85,30.12,-18.87,17.84,17.43,28.3,5.0,16.1,5.0,1007.4,5.0,170.0,5.0,9.8,5.0
2025-04-17 16:00:00,2025-04-17 21:00:00+00:00,2025-04-17 17:00:00-05:00,2025-04-17 22:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,20955.93633321533,16336.100944018555,9942.635888391116,15940.055716210936,63174.72888183594,2025-04-17,latest,13859.3,18499.8,18495.7,1184.2,1910.4,1907.1,1244.2,1536.0,1536.0,5411.2,6985.3,6985.3,1396.0,1911.7,1921.1,1903.4,2431.9,2431.9,2025-04-16 15:55:09-05:00,2025-04-16 20:55:09+00:00,25758.3,26150.9,24454.9,7692.4,7746.6,7303.1,15609.0,15947.4,14853.3,2456.9,2456.9,2298.5,30.29,36.82,27.73,36.38,-18.84,17.3,20.43,28.05,3.0,15.55,3.0,1007.05,3.0,170.0,3.0,10.3,3.0
2025-04-17 17:00:00,2025-04-17 22:00:00+00:00,2025-04-17 18:00:00-05:00,2025-04-17 23:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,21096.81316376953,16305.239720581056,9951.307903637698,15625.14861142578,62978.50939941407,2025-04-17,latest,10896.6,16566.1,16472.9,899.2,1732.4,1715.4,1132.0,1459.9,1459.9,3980.4,6000.1,5957.3,1041.6,1702.0,1710.3,1433.4,2176.1,2176.1,2025-04-16 16:55:09-05:00,2025-04-16 21:55:09+00:00,27467.9,28046.8,26467.9,7932.4,7983.7,7571.1,16976.8,17493.9,16476.0,2558.7,2569.2,2420.8,22.75,26.02,20.57,27.05,-21.14,15.81,13.42,28.3,5.0,15.0,5.0,1006.7,5.0,170.0,5.0,9.8,5.0
2025-04-17 18:00:00,2025-04-17 23:00:00+00:00,2025-04-17 19:00:00-05:00,2025-04-18 00:00:00+00:00,2025-04-16 14:30:00-05:00,2025-04-16 19:30:00+00:00,20625.57589388428,15897.512538500978,9859.23543665772,14981.106428808593,61363.43029785157,2025-04-17,latest,6320.6,11351.9,10975.2,604.8,1378.2,1325.1,821.2,1255.8,1255.8,1864.4,3373.7,3324.6,546.1,1188.6,1098.6,720.2,1339.0,1219.2,2025-04-16 17:55:10-05:00,2025-04-16 22:55:10+00:00,28648.3,29403.6,27867.6,7997.3,8115.9,7717.4,17833.5,18470.2,17482.1,2817.5,2817.5,2668.1,18.82,22.01,18.05,21.24,-21.7,12.3,16.63,27.8,5.0,14.4,5.0,1006.7,5.0,170.0,5.0,6.7,5.0
2025-04-17 19:00:00,2025-04-18 00:00:00+00:00,2025-04-17 20:00:00-05:00,2025-04-18 01:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,19566.370282946777,15337.758126989744,9767.865473950193,14663.93678017578,59335.9306640625,2025-04-17,latest,1185.4,2818.2,2718.3,183.1,449.6,423.7,253.9,444.9,444.9,157.2,435.1,426.4,66.9,268.3,253.8,66.6,209.7,193.0,2025-04-16 18:55:09-05:00,2025-04-16 23:55:09+00:00,29217.6,29853.0,28331.5,8021.2,8132.2,7736.7,18316.1,18840.5,17863.0,2880.3,2880.3,2731.8,17.5,19.93,15.66,20.98,-20.22,12.36,9.39,27.25,3.0,15.25,3.0,1006.75,3.0,170.0,3.0,7.2,3.0
2025-04-17 20:00:00,2025-04-18 01:00:00+00:00,2025-04-17 21:00:00-05:00,2025-04-18 02:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,19324.25129929199,15050.171642858884,9627.7109458374,14352.616844433593,58354.75073242187,2025-04-17,latest,21.3,44.8,40.6,1.8,6.0,5.8,5.3,7.9,7.7,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,2025-04-16 19:55:09-05:00,2025-04-17 00:55:09+00:00,29876.5,30510.4,29006.1,8007.4,8111.4,7722.3,18903.5,19433.4,18465.2,2965.6,2965.6,2818.6,17.4,20.12,16.19,19.85,-21.97,13.06,11.72,26.1,5.0,15.6,5.0,1006.6,5.0,160.0,5.0,7.7,5.0
2025-04-17 21:00:00,2025-04-18 02:00:00+00:00,2025-04-17 22:00:00-05:00,2025-04-18 03:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,18672.97592879639,14483.048402868651,9590.075459838865,13857.000306152344,56603.10009765625,2025-04-17,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 20:55:12-05:00,2025-04-17 01:55:12+00:00,30487.9,31136.6,29643.6,7931.6,8033.6,7646.6,19530.8,20077.5,19116.8,3025.5,3025.5,2880.2,14.85,17.03,14.65,15.95,-14.05,10.89,14.71,25.0,5.0,15.6,5.0,1007.0,5.0,170.0,5.0,10.8,5.0
2025-04-17 22:00:00,2025-04-18 03:00:00+00:00,2025-04-17 23:00:00-05:00,2025-04-18 04:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,17433.910852746583,13569.933654699707,9459.222821459962,13213.811821484376,53676.87915039063,2025-04-17,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 21:55:09-05:00,2025-04-17 02:55:09+00:00,30965.4,31634.3,30160.0,7852.5,7958.4,7578.0,20038.0,20601.0,19650.7,3074.9,3074.9,2931.3,12.84,16.14,13.13,14.01,-14.68,5.77,16.61,24.7,3.0,15.3,3.0,1006.95,3.0,170.0,3.0,11.05,3.0
2025-04-17 23:00:00,2025-04-18 04:00:00+00:00,2025-04-18 00:00:00-05:00,2025-04-18 05:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,16003.366455712892,12522.640476245118,9385.216805639651,12519.875871777343,50431.09960937501,2025-04-17,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 22:55:10-05:00,2025-04-17 03:55:10+00:00,30646.6,31287.9,29799.9,7812.5,7882.1,7493.6,19734.2,20305.9,19352.4,3099.9,3099.9,2953.9,14.83,16.15,15.91,14.65,-9.63,9.63,23.23,23.3,5.0,15.6,5.0,1007.5,5.0,170.0,5.0,10.3,5.0
2025-04-18 00:00:00,2025-04-18 05:00:00+00:00,2025-04-18 01:00:00-05:00,2025-04-18 06:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,15111.858613232424,11972.970730444336,9265.469616967775,12383.711293261718,48734.01025390626,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-16 23:55:13-05:00,2025-04-17 04:55:13+00:00,30409.2,31435.8,28779.7,7632.7,7831.0,7129.2,19771.4,20599.7,19003.3,3005.1,3005.1,2647.2,13.92,14.87,15.19,13.01,-3.69,10.74,22.13,22.2,7.0,16.1,7.0,1007.7,7.0,170.0,7.0,9.3,7.0
2025-04-18 01:00:00,2025-04-18 06:00:00+00:00,2025-04-18 02:00:00-05:00,2025-04-18 07:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,14211.931657287596,11385.57814907227,9114.501619909668,11956.421435058592,46668.43286132813,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 00:55:11-05:00,2025-04-17 05:55:11+00:00,29885.4,30986.0,28283.3,7510.9,7775.7,7081.5,19381.3,20217.0,18565.5,2993.2,2993.3,2636.3,17.33,18.97,18.54,16.53,-5.98,13.87,24.79,21.95,3.0,16.1,3.0,1007.5,3.0,170.0,3.0,9.55,3.0
2025-04-18 02:00:00,2025-04-18 07:00:00+00:00,2025-04-18 03:00:00-05:00,2025-04-18 08:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,13551.636973352057,10946.365470715327,9040.12276062012,11655.254067773436,45193.37927246094,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 01:55:11-05:00,2025-04-17 06:55:11+00:00,29149.9,30230.6,27292.0,7488.4,7766.3,7045.6,18687.0,19489.8,17619.4,2974.5,2974.5,2627.0,17.36,19.25,18.03,17.03,-2.7,14.75,21.07,21.7,5.0,16.4,5.0,1006.2,7.0,170.0,5.0,10.8,5.0
2025-04-18 03:00:00,2025-04-18 08:00:00+00:00,2025-04-18 04:00:00-05:00,2025-04-18 09:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,13184.599067150884,10744.402508862302,8974.597814709468,11432.192235253906,44335.79162597656,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 02:55:11-05:00,2025-04-17 07:55:11+00:00,28255.6,29244.2,26377.0,7452.0,7715.3,7021.7,17873.6,18598.9,16770.6,2930.0,2930.0,2584.7,13.75,14.35,13.52,14.46,-5.28,11.9,13.38,21.1,5.0,16.7,5.0,1005.9,5.0,170.0,5.0,10.3,5.0
2025-04-18 04:00:00,2025-04-18 09:00:00+00:00,2025-04-18 05:00:00-05:00,2025-04-18 10:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,13108.411384039304,10630.487541510009,8869.118735485838,11398.85495859375,44006.8726196289,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 03:55:09-05:00,2025-04-17 08:55:09+00:00,27605.5,28512.5,25639.5,7540.1,7769.8,7162.6,17193.8,17870.6,15955.8,2871.6,2872.1,2521.1,12.51,13.08,12.21,13.41,-1.46,10.32,12.03,21.1,3.0,16.7,3.0,1006.1,3.0,170.0,3.0,11.35,3.0
2025-04-18 05:00:00,2025-04-18 10:00:00+00:00,2025-04-18 06:00:00-05:00,2025-04-18 11:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,13419.537942163086,10755.388646142575,8773.583217456058,11559.541829980468,44508.05163574219,2025-04-18,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 04:55:09-05:00,2025-04-17 09:55:09+00:00,26752.1,27563.1,24602.5,7553.7,7715.5,7117.8,16412.9,17059.7,15045.7,2785.5,2787.9,2439.0,4.15,8.23,3.53,6.47,-1.59,-2.99,2.39,20.6,5.0,16.7,5.0,1006.8,5.0,170.0,5.0,10.3,5.0
2025-04-18 06:00:00,2025-04-18 11:00:00+00:00,2025-04-18 07:00:00-05:00,2025-04-18 12:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,13930.164600964355,11073.76322766114,8751.022920886233,11775.552546386718,45530.50329589845,2025-04-18,latest,1.1,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-17 05:55:10-05:00,2025-04-17 10:55:10+00:00,25903.7,26644.6,23548.7,7485.7,7593.6,6944.6,15728.6,16361.4,14251.2,2689.4,2689.6,2352.9,6.81,10.08,6.08,9.78,0.41,-2.23,6.67,21.1,5.0,16.7,5.0,1007.1,5.0,180.0,5.0,9.3,5.0
2025-04-18 07:00:00,2025-04-18 12:00:00+00:00,2025-04-18 08:00:00-05:00,2025-04-18 13:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,14272.226642980955,11314.440374560549,8772.864398376467,11931.04329111328,46290.57470703125,2025-04-18,latest,775.6,1088.1,1071.2,66.3,90.8,89.2,50.5,67.1,66.2,389.4,547.0,543.7,61.3,88.0,79.9,136.1,199.1,199.1,2025-04-17 06:55:09-05:00,2025-04-17 11:55:09+00:00,25171.0,25620.3,22579.5,7431.8,7431.8,6810.5,15137.8,15585.9,13478.1,2601.4,2602.6,2290.9,14.53,16.07,13.58,17.68,14.17,6.32,14.25,21.1,3.0,16.7,3.0,1008.2,3.0,185.0,3.0,8.0,3.0
2025-04-18 08:00:00,2025-04-18 13:00:00+00:00,2025-04-18 09:00:00-05:00,2025-04-18 14:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,15026.89492767334,11779.515696411128,9127.062180603032,12537.5535625,48471.0263671875,2025-04-18,latest,4460.3,6533.5,6267.1,478.1,689.5,689.5,385.4,532.6,532.6,1653.9,2437.8,2423.7,399.3,641.7,638.5,718.6,1084.2,1072.9,2025-04-17 07:55:13-05:00,2025-04-17 12:55:13+00:00,24246.1,24697.7,21590.9,7507.0,7513.1,6962.0,14123.7,14568.3,12303.5,2615.4,2616.3,2325.4,13.47,17.21,13.52,14.54,11.41,7.99,14.33,21.1,5.0,16.7,5.0,1009.7,5.0,180.0,5.0,10.3,5.0
2025-04-18 09:00:00,2025-04-18 14:00:00+00:00,2025-04-18 10:00:00-05:00,2025-04-18 15:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,15977.386756176758,12541.59265024414,9480.726054516605,13412.627913085937,51412.33337402344,2025-04-18,latest,7808.1,11437.5,10919.4,779.3,1084.8,1084.8,651.2,900.6,900.6,2875.8,4248.3,4222.2,761.5,1237.4,1233.7,1085.3,1610.1,1579.5,2025-04-17 08:55:09-05:00,2025-04-17 13:55:09+00:00,23873.5,24421.2,21648.3,7636.8,7736.7,7177.3,13568.8,14015.7,12096.0,2667.9,2668.8,2375.0,20.8,22.66,21.32,21.56,15.95,14.54,26.54,22.5,5.0,17.2,5.0,1009.7,7.0,185.0,5.0,7.949999999999999,5.0
2025-04-18 10:00:00,2025-04-18 15:00:00+00:00,2025-04-18 11:00:00-05:00,2025-04-18 16:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,16780.783153356937,13237.21591196289,9654.2604178833,14270.951820507811,53943.21130371094,2025-04-18,latest,9725.1,14395.7,14246.7,923.1,1284.9,1284.9,711.3,984.2,984.2,3892.5,5845.6,5810.8,1060.9,1767.3,1755.9,1321.4,1879.8,1879.8,2025-04-17 09:55:07-05:00,2025-04-17 14:55:07+00:00,24022.3,24427.3,21566.5,7813.6,7816.8,7268.8,13533.8,13934.5,11949.0,2674.9,2676.0,2348.7,23.78,25.76,24.77,23.59,17.49,18.95,30.79,23.333333333333332,3.6666666666666665,17.2,3.6666666666666665,1009.75,5.0,180.0,3.6666666666666665,8.066666666666666,3.6666666666666665
2025-04-18 11:00:00,2025-04-18 16:00:00+00:00,2025-04-18 12:00:00-05:00,2025-04-18 17:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,17593.86655059814,13980.638451867677,9759.917946850588,15149.592187402344,56484.01513671875,2025-04-18,latest,10827.8,16990.7,16844.7,990.1,1529.9,1529.9,826.8,1140.6,1140.6,4529.8,7238.0,7199.2,1229.9,2111.9,2104.1,1464.8,2213.9,2213.9,2025-04-17 10:55:07-05:00,2025-04-17 15:55:07+00:00,23872.8,24304.3,21086.0,7859.1,7861.8,7305.8,13364.6,13790.0,11479.2,2649.1,2652.5,2301.0,53.38,54.91,53.04,56.84,54.92,40.63,59.78,25.6,5.0,18.3,5.0,1009.3,5.0,180.0,5.0,8.2,5.0
2025-04-18 12:00:00,2025-04-18 17:00:00+00:00,2025-04-18 13:00:00-05:00,2025-04-18 18:00:00+00:00,2025-04-17 14:30:00-05:00,2025-04-17 19:30:00+00:00,18510.624761657717,14799.252216247556,9842.341716625975,15957.828302539065,59110.04699707031,2025-04-18,latest,12544.7,18879.9,18719.8,1135.1,1710.5,1710.5,889.9,1196.8,1196.8,5460.1,8203.9,8155.7,1431.3,2327.1,2315.9,1766.5,2600.1,2600.1,2025-04-17 11:55:08-05:00,2025-04-17 16:55:08+00:00,23717.4,24193.6,21172.4,7898.1,7903.4,7354.2,13241.0,13711.0,11589.5,2578.3,2579.2,2228.7,47.02,47.63,46.53,50.01,50.65,37.23,51.25,27.2,5.0,17.8,5.0,1009.2,5.0,200.0,5.0,11.8,5.0
