interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,coast,east,far_west,north,north_central,south_central,southern,west,system_total
2025-04-07 12:00:00-05:00,2025-04-07 17:00:00+00:00,2025-04-07 13:00:00-05:00,2025-04-07 18:00:00+00:00,12818.67,1398.76,8056.56,1735.25,13150.9,6877.14,3637.08,923.28,48597.65
2025-04-07 13:00:00-05:00,2025-04-07 18:00:00+00:00,2025-04-07 14:00:00-05:00,2025-04-07 19:00:00+00:00,12888.91,1436.15,7770.89,1742.03,13032.34,6644.05,3515.32,923.64,47953.33
2025-04-07 14:00:00-05:00,2025-04-07 19:00:00+00:00,2025-04-07 15:00:00-05:00,2025-04-07 20:00:00+00:00,12797.67,1324.39,7873.92,1600.34,12662.89,6584.98,3452.24,978.52,47274.95
2025-04-07 15:00:00-05:00,2025-04-07 20:00:00+00:00,2025-04-07 16:00:00-05:00,2025-04-07 21:00:00+00:00,12704.96,1256.88,7788.2,1571.47,12496.25,6640.15,3501.13,902.24,46861.28
2025-04-07 16:00:00-05:00,2025-04-07 21:00:00+00:00,2025-04-07 17:00:00-05:00,2025-04-07 22:00:00+00:00,12541.61,1305.38,7556.44,1577.57,12396.56,6846.53,3674.01,961.15,46859.24
2025-04-07 17:00:00-05:00,2025-04-07 22:00:00+00:00,2025-04-07 18:00:00-05:00,2025-04-07 23:00:00+00:00,12524.79,1309.76,7542.08,1607.73,12446.41,7102.23,3791.09,904.2,47228.27
2025-04-07 18:00:00-05:00,2025-04-07 23:00:00+00:00,2025-04-07 19:00:00-05:00,2025-04-08 00:00:00+00:00,12377.19,1384.01,7452.7,1608.37,12518.87,7370.77,3750.35,953.9,47416.16
2025-04-07 19:00:00-05:00,2025-04-08 00:00:00+00:00,2025-04-07 20:00:00-05:00,2025-04-08 01:00:00+00:00,12307.76,1462.08,6740.69,1581.78,12646.8,7435.63,3730.47,1086.53,46991.72
2025-04-07 20:00:00-05:00,2025-04-08 01:00:00+00:00,2025-04-07 21:00:00-05:00,2025-04-08 02:00:00+00:00,12451.42,1523.04,6320.44,1451.47,12895.8,7578.17,3681.2,1192.15,47093.69
2025-04-07 21:00:00-05:00,2025-04-08 02:00:00+00:00,2025-04-07 22:00:00-05:00,2025-04-08 03:00:00+00:00,12264.56,1557.96,6342.07,1572.44,12544.63,7282.14,3453.55,1169.63,46186.96
2025-04-07 22:00:00-05:00,2025-04-08 03:00:00+00:00,2025-04-07 23:00:00-05:00,2025-04-08 04:00:00+00:00,11837.81,1560.55,6516.64,1536.72,11960.45,6980.64,3358.29,1197.91,44949.01
2025-04-07 23:00:00-05:00,2025-04-08 04:00:00+00:00,2025-04-08 00:00:00-05:00,2025-04-08 05:00:00+00:00,11485.17,1439.49,6669.82,1483.47,11356.09,6589.81,3069.03,1206.36,43299.24
2025-04-08 00:00:00-05:00,2025-04-08 05:00:00+00:00,2025-04-08 01:00:00-05:00,2025-04-08 06:00:00+00:00,11047.08,1389.8,6582.83,1572.98,10843.7,6190.48,2954.06,1105.4,41686.33
2025-04-08 01:00:00-05:00,2025-04-08 06:00:00+00:00,2025-04-08 02:00:00-05:00,2025-04-08 07:00:00+00:00,11136.91,1579.49,6604.36,1545.32,10766.21,6072.64,2999.17,1050.58,41754.69
2025-04-08 02:00:00-05:00,2025-04-08 07:00:00+00:00,2025-04-08 03:00:00-05:00,2025-04-08 08:00:00+00:00,11365.74,1426.75,6867.1,1447.72,10762.9,5938.06,2924.95,1066.68,41799.9
2025-04-08 03:00:00-05:00,2025-04-08 08:00:00+00:00,2025-04-08 04:00:00-05:00,2025-04-08 09:00:00+00:00,10981.18,1462.85,7104.2,1425.61,10863.45,6028.39,3022.47,1111.56,41999.7
2025-04-08 04:00:00-05:00,2025-04-08 09:00:00+00:00,2025-04-08 05:00:00-05:00,2025-04-08 10:00:00+00:00,11060.52,1504.07,7119.11,1453.08,11294.77,6272.93,2881.79,1122.59,42708.86
2025-04-08 05:00:00-05:00,2025-04-08 10:00:00+00:00,2025-04-08 06:00:00-05:00,2025-04-08 11:00:00+00:00,11469.09,1599.74,7141.25,1527.55,12022.41,6594.34,2907.95,1129.47,44391.79
2025-04-08 06:00:00-05:00,2025-04-08 11:00:00+00:00,2025-04-08 07:00:00-05:00,2025-04-08 12:00:00+00:00,12246.71,1758.34,7097.33,1625.35,13611.37,7395.09,3136.86,1144.64,48015.68
2025-04-08 07:00:00-05:00,2025-04-08 12:00:00+00:00,2025-04-08 08:00:00-05:00,2025-04-08 13:00:00+00:00,12422.66,1761.22,6986.15,1675.43,14389.05,7785.36,3173.56,1213.83,49407.26
2025-04-08 08:00:00-05:00,2025-04-08 13:00:00+00:00,2025-04-08 09:00:00-05:00,2025-04-08 14:00:00+00:00,12306.22,1770.46,7377.73,1653.18,14241.5,7810.09,3197.58,1048.18,49404.93
2025-04-08 09:00:00-05:00,2025-04-08 14:00:00+00:00,2025-04-08 10:00:00-05:00,2025-04-08 15:00:00+00:00,12460.82,1504.15,7579.69,1748.9,13704.69,7514.71,3354.8,944.68,48812.45
2025-04-08 10:00:00-05:00,2025-04-08 15:00:00+00:00,2025-04-08 11:00:00-05:00,2025-04-08 16:00:00+00:00,12639.54,1438.89,7567.82,1615.81,13050.11,7133.51,3379.66,914.56,47739.89
2025-04-08 11:00:00-05:00,2025-04-08 16:00:00+00:00,2025-04-08 12:00:00-05:00,2025-04-08 17:00:00+00:00,12683.39,1435.81,7557.72,1589.88,12694.99,6817.21,3388.27,1207.81,47375.08
2025-04-08 12:00:00-05:00,2025-04-08 17:00:00+00:00,2025-04-08 13:00:00-05:00,2025-04-08 18:00:00+00:00,12823.6,1355.99,7629.24,1560.16,12512.47,6646.76,3533.92,1274.9,47337.05
2025-04-08 13:00:00-05:00,2025-04-08 18:00:00+00:00,2025-04-08 14:00:00-05:00,2025-04-08 19:00:00+00:00,12765.16,1348.62,7640.45,1624.82,12567.32,6710.0,3838.81,1213.69,47708.87
2025-04-08 14:00:00-05:00,2025-04-08 19:00:00+00:00,2025-04-08 15:00:00-05:00,2025-04-08 20:00:00+00:00,13015.21,1409.99,7652.14,1655.06,12674.95,6807.87,3927.75,1328.61,48471.57
2025-04-08 15:00:00-05:00,2025-04-08 20:00:00+00:00,2025-04-08 16:00:00-05:00,2025-04-08 21:00:00+00:00,13057.12,1418.45,7685.36,1632.46,12808.12,7031.08,4083.66,1349.13,49065.38
2025-04-08 16:00:00-05:00,2025-04-08 21:00:00+00:00,2025-04-08 17:00:00-05:00,2025-04-08 22:00:00+00:00,13155.02,1405.58,7732.32,1581.85,12988.55,7444.51,4217.23,1233.3,49758.35
2025-04-08 17:00:00-05:00,2025-04-08 22:00:00+00:00,2025-04-08 18:00:00-05:00,2025-04-08 23:00:00+00:00,13216.89,1433.22,7555.9,1591.11,13182.44,7813.73,4236.5,1247.54,50277.33
2025-04-08 18:00:00-05:00,2025-04-08 23:00:00+00:00,2025-04-08 19:00:00-05:00,2025-04-09 00:00:00+00:00,12991.13,1546.63,7536.17,1622.99,13247.07,8080.57,4236.79,1247.31,50508.65
2025-04-08 19:00:00-05:00,2025-04-09 00:00:00+00:00,2025-04-08 20:00:00-05:00,2025-04-09 01:00:00+00:00,12838.84,1545.58,7189.12,1594.66,13245.75,8112.2,4100.11,1182.92,49809.17
2025-04-08 20:00:00-05:00,2025-04-09 01:00:00+00:00,2025-04-08 21:00:00-05:00,2025-04-09 02:00:00+00:00,12853.55,1645.83,6937.57,1668.02,13424.13,8148.16,4061.37,1162.98,49901.63
2025-04-08 21:00:00-05:00,2025-04-09 02:00:00+00:00,2025-04-08 22:00:00-05:00,2025-04-09 03:00:00+00:00,12525.56,1560.27,6986.14,1610.53,13225.37,7851.45,3989.75,1079.8,48828.85
2025-04-08 22:00:00-05:00,2025-04-09 03:00:00+00:00,2025-04-08 23:00:00-05:00,2025-04-09 04:00:00+00:00,11915.22,1506.49,7274.08,1579.71,12389.74,7245.09,3730.8,1028.46,46669.58
2025-04-08 23:00:00-05:00,2025-04-09 04:00:00+00:00,2025-04-09 00:00:00-05:00,2025-04-09 05:00:00+00:00,11384.58,1357.31,7610.51,1453.62,11499.38,6727.0,3536.84,973.55,44542.78
2025-04-09 00:00:00-05:00,2025-04-09 05:00:00+00:00,2025-04-09 01:00:00-05:00,2025-04-09 06:00:00+00:00,10843.22,1363.26,7673.13,1388.92,10778.23,6272.9,3175.13,988.65,42483.44
2025-04-09 01:00:00-05:00,2025-04-09 06:00:00+00:00,2025-04-09 02:00:00-05:00,2025-04-09 07:00:00+00:00,10749.13,1326.45,7543.88,1493.77,10246.02,5950.68,3040.83,934.51,41285.26
2025-04-09 02:00:00-05:00,2025-04-09 07:00:00+00:00,2025-04-09 03:00:00-05:00,2025-04-09 08:00:00+00:00,10799.34,1293.49,7509.55,1367.08,10144.13,5778.66,2882.66,929.55,40704.46
2025-04-09 03:00:00-05:00,2025-04-09 08:00:00+00:00,2025-04-09 04:00:00-05:00,2025-04-09 09:00:00+00:00,10490.89,1294.74,7466.98,1426.02,10090.88,5774.44,2878.18,934.2,40356.34
2025-04-09 04:00:00-05:00,2025-04-09 09:00:00+00:00,2025-04-09 05:00:00-05:00,2025-04-09 10:00:00+00:00,10552.64,1298.8,7369.65,1410.33,10287.55,5845.14,2771.14,931.62,40466.86
2025-04-09 05:00:00-05:00,2025-04-09 10:00:00+00:00,2025-04-09 06:00:00-05:00,2025-04-09 11:00:00+00:00,11039.92,1389.8,7340.01,1445.65,10884.56,6108.08,2854.67,954.42,42017.13
2025-04-09 06:00:00-05:00,2025-04-09 11:00:00+00:00,2025-04-09 07:00:00-05:00,2025-04-09 12:00:00+00:00,11757.08,1474.45,7459.55,1526.14,12194.54,6711.37,3176.73,1044.72,45344.59
2025-04-09 07:00:00-05:00,2025-04-09 12:00:00+00:00,2025-04-09 08:00:00-05:00,2025-04-09 13:00:00+00:00,11988.84,1525.84,7492.82,1550.54,12768.45,7017.29,3360.35,1081.05,46785.17
2025-04-09 08:00:00-05:00,2025-04-09 13:00:00+00:00,2025-04-09 09:00:00-05:00,2025-04-09 14:00:00+00:00,12746.21,1496.29,7891.93,1519.99,13257.48,7221.45,3311.23,1179.22,48623.8
2025-04-09 09:00:00-05:00,2025-04-09 14:00:00+00:00,2025-04-09 10:00:00-05:00,2025-04-09 15:00:00+00:00,12822.59,1464.8,8162.78,1508.02,13176.78,7219.28,3327.28,1343.21,49024.73
2025-04-09 10:00:00-05:00,2025-04-09 15:00:00+00:00,2025-04-09 11:00:00-05:00,2025-04-09 16:00:00+00:00,12635.4,1447.55,8074.19,1483.77,12945.32,6924.69,3469.09,1307.24,48287.26
2025-04-09 11:00:00-05:00,2025-04-09 16:00:00+00:00,2025-04-09 12:00:00-05:00,2025-04-09 17:00:00+00:00,12533.99,1437.61,7926.56,1472.69,12668.73,6845.54,3634.33,1147.24,47666.7
2025-04-09 12:00:00-05:00,2025-04-09 17:00:00+00:00,2025-04-09 13:00:00-05:00,2025-04-09 18:00:00+00:00,12750.06,1380.24,7805.08,1588.58,12743.43,6960.69,3706.93,1128.1,48063.11
2025-04-09 13:00:00-05:00,2025-04-09 18:00:00+00:00,2025-04-09 14:00:00-05:00,2025-04-09 19:00:00+00:00,12943.63,1319.02,7778.8,1552.22,12861.47,7217.57,3897.61,1212.14,48782.46
2025-04-09 14:00:00-05:00,2025-04-09 19:00:00+00:00,2025-04-09 15:00:00-05:00,2025-04-09 20:00:00+00:00,13221.69,1333.92,7869.8,1540.52,13148.14,7513.93,4024.13,1278.53,49930.66
2025-04-09 15:00:00-05:00,2025-04-09 20:00:00+00:00,2025-04-09 16:00:00-05:00,2025-04-09 21:00:00+00:00,13547.05,1389.26,7872.75,1582.9,13550.84,7936.48,4250.64,1334.13,51464.06
2025-04-09 16:00:00-05:00,2025-04-09 21:00:00+00:00,2025-04-09 17:00:00-05:00,2025-04-09 22:00:00+00:00,13895.0,1448.04,7799.16,1628.61,14156.67,8435.72,4472.06,1397.02,53232.3
2025-04-09 17:00:00-05:00,2025-04-09 22:00:00+00:00,2025-04-09 18:00:00-05:00,2025-04-09 23:00:00+00:00,14133.45,1547.61,7789.78,1712.81,14621.92,8850.9,4597.35,1441.98,54695.81
2025-04-09 18:00:00-05:00,2025-04-09 23:00:00+00:00,2025-04-09 19:00:00-05:00,2025-04-10 00:00:00+00:00,14038.25,1612.76,7554.85,1728.44,14700.81,9082.35,4542.19,1466.97,54726.62
2025-04-09 19:00:00-05:00,2025-04-10 00:00:00+00:00,2025-04-09 20:00:00-05:00,2025-04-10 01:00:00+00:00,13684.76,1542.18,7109.52,1672.15,14479.67,8972.56,4370.87,1319.03,53150.74
2025-04-09 20:00:00-05:00,2025-04-10 01:00:00+00:00,2025-04-09 21:00:00-05:00,2025-04-10 02:00:00+00:00,13562.27,1639.87,6700.62,1543.01,14212.64,8868.36,4323.49,1323.83,52174.11
2025-04-09 21:00:00-05:00,2025-04-10 02:00:00+00:00,2025-04-09 22:00:00-05:00,2025-04-10 03:00:00+00:00,13185.96,1650.47,6826.14,1605.28,14019.96,8577.33,4091.03,1221.49,51177.65
2025-04-09 22:00:00-05:00,2025-04-10 03:00:00+00:00,2025-04-09 23:00:00-05:00,2025-04-10 04:00:00+00:00,12623.79,1589.93,6953.11,1584.53,13086.51,7912.48,3808.97,1202.25,48761.55
2025-04-09 23:00:00-05:00,2025-04-10 04:00:00+00:00,2025-04-10 00:00:00-05:00,2025-04-10 05:00:00+00:00,11856.91,1431.27,7015.41,1437.19,11814.54,7199.57,3545.19,1248.04,45548.12
2025-04-10 00:00:00-05:00,2025-04-10 05:00:00+00:00,2025-04-10 01:00:00-05:00,2025-04-10 06:00:00+00:00,11348.18,1279.0,6868.99,1404.65,10919.68,6776.79,3289.36,1152.78,43039.44
2025-04-10 01:00:00-05:00,2025-04-10 06:00:00+00:00,2025-04-10 02:00:00-05:00,2025-04-10 07:00:00+00:00,10962.76,1308.25,6781.16,1419.86,10479.09,6208.68,3150.24,1119.21,41429.24
2025-04-10 02:00:00-05:00,2025-04-10 07:00:00+00:00,2025-04-10 03:00:00-05:00,2025-04-10 08:00:00+00:00,11025.63,1207.17,6710.26,1559.77,10228.08,6041.84,3142.35,1143.86,41058.95
2025-04-10 03:00:00-05:00,2025-04-10 08:00:00+00:00,2025-04-10 04:00:00-05:00,2025-04-10 09:00:00+00:00,10733.37,1199.75,6665.32,1327.48,9854.88,5889.52,3116.24,1097.34,39883.91
2025-04-10 04:00:00-05:00,2025-04-10 09:00:00+00:00,2025-04-10 05:00:00-05:00,2025-04-10 10:00:00+00:00,10624.76,1195.18,6666.08,1348.33,9813.57,5887.36,3015.52,1122.45,39673.26
2025-04-10 05:00:00-05:00,2025-04-10 10:00:00+00:00,2025-04-10 06:00:00-05:00,2025-04-10 11:00:00+00:00,10980.71,1241.95,6721.88,1391.74,10176.26,6120.67,3097.35,1023.95,40754.5
2025-04-10 06:00:00-05:00,2025-04-10 11:00:00+00:00,2025-04-10 07:00:00-05:00,2025-04-10 12:00:00+00:00,11572.72,1311.13,6727.38,1469.15,11329.48,6644.76,3307.87,977.74,43340.23
2025-04-10 07:00:00-05:00,2025-04-10 12:00:00+00:00,2025-04-10 08:00:00-05:00,2025-04-10 13:00:00+00:00,11786.2,1419.1,6980.08,1504.9,11798.2,6867.97,3353.72,1103.99,44814.16
2025-04-10 08:00:00-05:00,2025-04-10 13:00:00+00:00,2025-04-10 09:00:00-05:00,2025-04-10 14:00:00+00:00,12243.72,1346.27,7671.45,1583.0,12087.74,6996.54,3409.91,1104.96,46443.59
2025-04-10 09:00:00-05:00,2025-04-10 14:00:00+00:00,2025-04-10 10:00:00-05:00,2025-04-10 15:00:00+00:00,13033.02,1356.31,8203.86,1760.64,12557.66,7117.52,3433.97,1265.61,48728.59
2025-04-10 10:00:00-05:00,2025-04-10 15:00:00+00:00,2025-04-10 11:00:00-05:00,2025-04-10 16:00:00+00:00,13492.36,1509.2,7980.17,1698.38,12626.61,7281.89,3596.93,1213.02,49398.55
2025-04-10 11:00:00-05:00,2025-04-10 16:00:00+00:00,2025-04-10 12:00:00-05:00,2025-04-10 17:00:00+00:00,13468.29,1611.04,7968.29,1642.27,12890.45,7339.93,3862.32,1215.31,49997.9
2025-04-10 12:00:00-05:00,2025-04-10 17:00:00+00:00,2025-04-10 13:00:00-05:00,2025-04-10 18:00:00+00:00,13888.41,1634.4,7696.22,1649.62,13498.37,7734.1,4059.08,1280.98,51441.18
2025-04-10 13:00:00-05:00,2025-04-10 18:00:00+00:00,2025-04-10 14:00:00-05:00,2025-04-10 19:00:00+00:00,14502.04,1655.62,7647.8,1665.88,13910.09,8338.69,4357.45,1365.34,53442.91
2025-04-10 14:00:00-05:00,2025-04-10 19:00:00+00:00,2025-04-10 15:00:00-05:00,2025-04-10 20:00:00+00:00,15013.48,1677.18,7757.79,1680.37,14538.03,9026.55,4470.52,1402.63,55566.55
2025-04-10 15:00:00-05:00,2025-04-10 20:00:00+00:00,2025-04-10 16:00:00-05:00,2025-04-10 21:00:00+00:00,15517.66,1695.37,7804.36,1775.27,15240.76,9671.49,4661.17,1454.76,57820.84
2025-04-10 16:00:00-05:00,2025-04-10 21:00:00+00:00,2025-04-10 17:00:00-05:00,2025-04-10 22:00:00+00:00,16026.59,1735.17,7833.21,1808.79,15996.65,10183.35,4868.5,1562.2,60014.45
2025-04-10 17:00:00-05:00,2025-04-10 22:00:00+00:00,2025-04-10 18:00:00-05:00,2025-04-10 23:00:00+00:00,16292.94,1797.94,7884.68,1839.14,16441.43,10510.39,4977.4,1535.81,61279.72
2025-04-10 18:00:00-05:00,2025-04-10 23:00:00+00:00,2025-04-10 19:00:00-05:00,2025-04-11 00:00:00+00:00,15822.75,1848.34,7658.13,1846.05,16245.89,10606.45,4856.33,1465.34,60349.28
2025-04-10 19:00:00-05:00,2025-04-11 00:00:00+00:00,2025-04-10 20:00:00-05:00,2025-04-11 01:00:00+00:00,15190.07,1709.3,6830.13,1596.49,15629.0,10252.77,4656.35,1253.52,57117.64
2025-04-10 20:00:00-05:00,2025-04-11 01:00:00+00:00,2025-04-10 21:00:00-05:00,2025-04-11 02:00:00+00:00,14854.92,1755.11,6766.94,1510.02,15367.42,9893.93,4483.13,1191.83,55823.29
2025-04-10 21:00:00-05:00,2025-04-11 02:00:00+00:00,2025-04-10 22:00:00-05:00,2025-04-11 03:00:00+00:00,14310.63,1824.08,7401.35,1710.16,14926.98,9517.6,4317.48,1090.98,55099.25
2025-04-10 22:00:00-05:00,2025-04-11 03:00:00+00:00,2025-04-10 23:00:00-05:00,2025-04-11 04:00:00+00:00,13574.69,1726.15,7780.29,1743.18,13760.59,8808.88,4106.79,1011.83,52512.38
2025-04-10 23:00:00-05:00,2025-04-11 04:00:00+00:00,2025-04-11 00:00:00-05:00,2025-04-11 05:00:00+00:00,12665.18,1468.3,7830.61,1501.07,12405.12,7873.56,3642.77,905.36,48291.97
2025-04-11 00:00:00-05:00,2025-04-11 05:00:00+00:00,2025-04-11 01:00:00-05:00,2025-04-11 06:00:00+00:00,12104.89,1344.5,7776.64,1437.02,11370.64,7153.64,3400.02,799.26,45386.61
2025-04-11 01:00:00-05:00,2025-04-11 06:00:00+00:00,2025-04-11 02:00:00-05:00,2025-04-11 07:00:00+00:00,11506.79,1416.23,7705.95,1447.35,10850.3,6650.68,3155.68,757.43,43490.41
2025-04-11 02:00:00-05:00,2025-04-11 07:00:00+00:00,2025-04-11 03:00:00-05:00,2025-04-11 08:00:00+00:00,11356.16,1302.28,7491.01,1372.74,10636.54,6314.89,2943.97,796.5,42214.09
2025-04-11 03:00:00-05:00,2025-04-11 08:00:00+00:00,2025-04-11 04:00:00-05:00,2025-04-11 09:00:00+00:00,11150.84,1247.77,7455.22,1378.38,10077.01,6142.24,2860.43,901.78,41213.65
2025-04-11 04:00:00-05:00,2025-04-11 09:00:00+00:00,2025-04-11 05:00:00-05:00,2025-04-11 10:00:00+00:00,11012.26,1221.69,7440.99,1409.3,10052.85,6101.79,2812.59,776.32,40827.81
2025-04-11 05:00:00-05:00,2025-04-11 10:00:00+00:00,2025-04-11 06:00:00-05:00,2025-04-11 11:00:00+00:00,11252.34,1269.31,7420.76,1405.62,10474.06,6227.8,2877.56,681.79,41609.23
2025-04-11 06:00:00-05:00,2025-04-11 11:00:00+00:00,2025-04-11 07:00:00-05:00,2025-04-11 12:00:00+00:00,11782.9,1301.32,7559.22,1485.82,11495.88,6748.67,3120.41,738.07,44232.3
2025-04-11 07:00:00-05:00,2025-04-11 12:00:00+00:00,2025-04-11 08:00:00-05:00,2025-04-11 13:00:00+00:00,12074.58,1360.3,7574.69,1540.92,11971.77,6935.16,3167.83,737.29,45362.55
2025-04-11 08:00:00-05:00,2025-04-11 13:00:00+00:00,2025-04-11 09:00:00-05:00,2025-04-11 14:00:00+00:00,12547.22,1334.4,7586.34,1678.84,12544.67,7212.54,3297.0,880.16,47081.16
2025-04-11 09:00:00-05:00,2025-04-11 14:00:00+00:00,2025-04-11 10:00:00-05:00,2025-04-11 15:00:00+00:00,13248.31,1352.6,7687.98,1637.78,12808.62,7455.34,3811.92,1096.59,49099.14
2025-04-11 10:00:00-05:00,2025-04-11 15:00:00+00:00,2025-04-11 11:00:00-05:00,2025-04-11 16:00:00+00:00,14236.64,1567.67,8089.97,1638.15,13104.61,7763.88,3917.67,1213.91,51532.5
2025-04-11 11:00:00-05:00,2025-04-11 16:00:00+00:00,2025-04-11 12:00:00-05:00,2025-04-11 17:00:00+00:00,14472.55,1539.99,7945.68,1642.84,13610.37,8159.28,4000.2,1274.16,52645.08
2025-04-11 12:00:00-05:00,2025-04-11 17:00:00+00:00,2025-04-11 13:00:00-05:00,2025-04-11 18:00:00+00:00,14709.27,1564.32,7666.77,1685.58,13828.41,8367.56,4053.76,1293.85,53169.53
2025-04-11 13:00:00-05:00,2025-04-11 18:00:00+00:00,2025-04-11 14:00:00-05:00,2025-04-11 19:00:00+00:00,15304.0,1549.94,7627.29,1707.06,14053.44,8805.38,4224.51,1382.37,54654.0
2025-04-11 14:00:00-05:00,2025-04-11 19:00:00+00:00,2025-04-11 15:00:00-05:00,2025-04-11 20:00:00+00:00,15823.36,1561.39,7704.92,1703.9,14370.43,9297.22,4424.35,1374.56,56260.13
2025-04-11 15:00:00-05:00,2025-04-11 20:00:00+00:00,2025-04-11 16:00:00-05:00,2025-04-11 21:00:00+00:00,16330.17,1601.82,7779.9,1707.87,14857.8,9798.18,4596.99,1379.21,58051.95
2025-04-11 16:00:00-05:00,2025-04-11 21:00:00+00:00,2025-04-11 17:00:00-05:00,2025-04-11 22:00:00+00:00,16685.9,1652.56,7757.73,1758.96,15398.98,10291.76,4720.58,1442.64,59709.11
2025-04-11 17:00:00-05:00,2025-04-11 22:00:00+00:00,2025-04-11 18:00:00-05:00,2025-04-11 23:00:00+00:00,16622.95,1688.22,7859.39,1797.45,15869.96,10532.6,4779.08,1380.63,60530.28
2025-04-11 18:00:00-05:00,2025-04-11 23:00:00+00:00,2025-04-11 19:00:00-05:00,2025-04-12 00:00:00+00:00,15962.59,1697.07,7818.14,1797.66,15323.09,10400.61,4627.9,1305.36,58932.43
2025-04-11 19:00:00-05:00,2025-04-12 00:00:00+00:00,2025-04-11 20:00:00-05:00,2025-04-12 01:00:00+00:00,15152.75,1557.28,7472.0,1741.84,14760.88,9957.99,4394.42,1077.83,56114.98
2025-04-11 20:00:00-05:00,2025-04-12 01:00:00+00:00,2025-04-11 21:00:00-05:00,2025-04-12 02:00:00+00:00,14537.59,1593.54,7462.61,1737.94,14332.79,9508.63,4421.01,990.37,54584.47
2025-04-11 21:00:00-05:00,2025-04-12 02:00:00+00:00,2025-04-11 22:00:00-05:00,2025-04-12 03:00:00+00:00,13895.07,1621.13,7634.94,1762.81,13864.72,9026.89,4253.68,1022.6,53081.85
2025-04-11 22:00:00-05:00,2025-04-12 03:00:00+00:00,2025-04-11 23:00:00-05:00,2025-04-12 04:00:00+00:00,13122.31,1596.56,7779.51,1693.02,13206.28,8500.5,3933.42,1026.38,50857.97
2025-04-11 23:00:00-05:00,2025-04-12 04:00:00+00:00,2025-04-12 00:00:00-05:00,2025-04-12 05:00:00+00:00,12441.83,1398.66,7765.29,1579.26,12445.92,7781.0,3651.7,975.56,48039.2
2025-04-12 00:00:00-05:00,2025-04-12 05:00:00+00:00,2025-04-12 01:00:00-05:00,2025-04-12 06:00:00+00:00,11711.75,1304.46,7890.66,1520.71,11573.5,7152.3,3403.87,894.62,45451.87
2025-04-12 01:00:00-05:00,2025-04-12 06:00:00+00:00,2025-04-12 02:00:00-05:00,2025-04-12 07:00:00+00:00,11230.04,1247.71,7813.61,1503.07,10992.68,6774.77,3211.03,798.14,43571.04
2025-04-12 02:00:00-05:00,2025-04-12 07:00:00+00:00,2025-04-12 03:00:00-05:00,2025-04-12 08:00:00+00:00,10896.04,1209.87,7713.73,1385.55,10358.45,6241.76,2991.11,719.18,41515.67
2025-04-12 03:00:00-05:00,2025-04-12 08:00:00+00:00,2025-04-12 04:00:00-05:00,2025-04-12 09:00:00+00:00,10717.94,1260.43,7641.77,1379.11,10133.0,6015.52,2951.22,691.68,40790.68
2025-04-12 04:00:00-05:00,2025-04-12 09:00:00+00:00,2025-04-12 05:00:00-05:00,2025-04-12 10:00:00+00:00,10520.1,1183.36,7705.53,1362.33,10052.96,5885.06,2914.9,663.64,40287.88
2025-04-12 05:00:00-05:00,2025-04-12 10:00:00+00:00,2025-04-12 06:00:00-05:00,2025-04-12 11:00:00+00:00,10488.09,1190.14,7689.67,1376.29,10162.1,5879.0,2863.74,660.2,40309.23
2025-04-12 06:00:00-05:00,2025-04-12 11:00:00+00:00,2025-04-12 07:00:00-05:00,2025-04-12 12:00:00+00:00,10653.82,1173.99,7509.79,1485.95,10581.29,6014.58,2981.97,748.74,41150.13
2025-04-12 07:00:00-05:00,2025-04-12 12:00:00+00:00,2025-04-12 08:00:00-05:00,2025-04-12 13:00:00+00:00,10826.16,1305.28,7647.94,1452.72,10927.85,6201.01,2984.37,783.87,42129.21
2025-04-12 08:00:00-05:00,2025-04-12 13:00:00+00:00,2025-04-12 09:00:00-05:00,2025-04-12 14:00:00+00:00,11756.43,1382.13,7876.38,1492.83,11877.87,6728.07,3304.73,927.88,45346.31
2025-04-12 09:00:00-05:00,2025-04-12 14:00:00+00:00,2025-04-12 10:00:00-05:00,2025-04-12 15:00:00+00:00,12164.13,1267.86,8212.13,1519.1,12333.68,7070.37,3543.51,1004.47,47115.26
2025-04-12 10:00:00-05:00,2025-04-12 15:00:00+00:00,2025-04-12 11:00:00-05:00,2025-04-12 16:00:00+00:00,12749.26,1415.93,8370.66,1524.89,12673.97,7270.71,3741.9,1129.46,48876.77
2025-04-12 11:00:00-05:00,2025-04-12 16:00:00+00:00,2025-04-12 12:00:00-05:00,2025-04-12 17:00:00+00:00,12948.77,1417.7,8476.11,1515.22,12913.27,7582.36,3930.81,1232.19,50016.43
2025-04-12 12:00:00-05:00,2025-04-12 17:00:00+00:00,2025-04-12 13:00:00-05:00,2025-04-12 18:00:00+00:00,13419.52,1313.91,8405.73,1568.0,13155.08,7939.4,4112.57,1233.37,51147.59
2025-04-12 13:00:00-05:00,2025-04-12 18:00:00+00:00,2025-04-12 14:00:00-05:00,2025-04-12 19:00:00+00:00,13961.33,1341.05,8120.87,1582.59,13376.35,8347.08,4278.88,1279.52,52287.68
2025-04-12 14:00:00-05:00,2025-04-12 19:00:00+00:00,2025-04-12 15:00:00-05:00,2025-04-12 20:00:00+00:00,14700.7,1408.53,8066.33,1655.72,13858.44,8819.93,4496.1,1357.06,54362.82
