interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-04-28 23:00:00,21.67,23,0,0,-0.25881904510252157,0.9659258262890681,71.67475,3.345249999999993,75.02,10.019999999999996,0.0,18.3,5.599999999999998,1012.9,6.2,75.02,10.019999999999996,0.0,17.2,6.699999999999999,1014.3,4.1,-3545.9199999999983,58658.493333333325,53644.7225,7604.75269562126,52803.76,51047.26,0.49,0.0,0.0,0.39,0.0,0.1,0.31,0.0,0.0,0.31,0.0,0.0,25520.85,5757.84,17002.33,2760.68,16805.03,4786.98,10201.04,1817.01,0.8099999999999987,11.655000000000015,19.7425,6.215992872551336,10.27,24.36
2025-04-29 00:00:00,30.98,0,1,0,0.0,1.0,71.75832142857143,3.261678571428561,75.02,10.019999999999996,0.0,18.3,5.599999999999998,1012.8,5.1,75.02,10.019999999999996,0.0,16.1,7.799999999999997,1014.2,4.6,-2895.470000000001,56550.275,53697.47,7572.870583017415,49908.29,48642.35,0.78,0.0,0.0,0.38,0.0,0.4,0.23,0.0,0.0,0.23,0.0,0.0,25062.33,5397.02,16850.12,2815.19,17269.68,4352.87,11208.92,1707.89,4.48,12.055000000000014,19.29583333333333,6.171532060300687,14.75,25.47
2025-04-29 01:00:00,24.61,1,1,0,0.25881904510252074,0.9659258262890683,71.84457142857143,2.6354285714285766,74.48,9.480000000000004,0.0,18.3,5.300000000000001,1012.75,6.4,74.48,9.480000000000004,0.0,16.65,6.950000000000003,1014.3,4.35,-1812.8700000000026,54399.505000000005,53776.28208333333,7500.9948156094515,48095.42,46203.93,0.72,0.0,0.0,0.38,0.0,0.34,0.31,0.0,0.0,0.31,0.0,0.0,24428.12,4736.05,16877.28,2814.79,16658.59,3832.39,11185.4,1640.8,7.59,13.560000000000015,18.860833333333336,5.51252480361311,22.34,32.78
2025-04-29 02:00:00,27.89,2,1,0,0.49999999999999994,0.8660254037844387,71.9217142857143,1.1182857142857046,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.7,7.2,71.06,6.060000000000002,0.0,17.8,3.8999999999999986,1014.5,3.1,-645.3300000000017,52282.823333333334,53854.355833333335,7421.262842271943,47450.09,45576.32,0.54,0.0,0.0,0.38,0.0,0.16,0.7,0.0,0.0,0.34,0.0,0.36,23861.07,4120.59,16918.95,2821.53,18068.82,4155.27,12131.76,1781.79,1.2399999999999984,15.536666666666681,18.6175,5.142642908783517,23.58,29.42
2025-04-29 03:00:00,27.15,3,1,0,0.7071067811865475,0.7071067811865476,72.01707142857143,1.0229285714285794,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.9,8.2,69.98,4.980000000000004,0.0,17.2,3.900000000000002,1014.4,2.6,-529.1399999999994,50254.698333333334,53955.36958333334,7303.924721809248,46920.95,44496.62,0.71,0.0,0.0,0.39,0.0,0.32,0.5,0.0,0.0,0.34,0.0,0.16,24260.35,4685.18,16826.24,2748.93,18475.11,4475.37,12311.5,1688.24,-1.9699999999999989,17.00166666666668,18.58791666666667,5.122420436033466,21.61,22.32
2025-04-29 04:00:00,25.03,4,1,0,0.8660254037844386,0.5000000000000001,72.12421428571429,0.9157857142857182,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.75,7.199999999999999,68.99000000000001,3.990000000000009,0.0,17.2,3.3500000000000014,1014.45,2.85,-169.32999999999447,48655.02166666667,54073.31125,7156.208209841479,46751.62,43921.02,0.92,0.0,0.0,0.39,0.0,0.53,0.35,0.0,0.0,0.34,0.0,0.01,24264.81,4805.38,16750.73,2708.7,17578.33,4019.57,11912.49,1646.27,1.129999999999999,19.215000000000014,18.781666666666666,5.190259829888492,22.74,18.09
2025-04-29 05:00:00,34.07,5,1,0,0.9659258262890683,0.25881904510252074,72.22492857142858,-0.26492857142858384,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1012.7,6.2,68.0,3.0,0.0,18.3,1.6999999999999993,1014.6,2.6,1048.8499999999985,47821.14000000001,54260.32375,6917.4237313605,47800.47,43312.17,0.99,0.0,0.0,0.38,0.0,0.61,0.34,0.0,0.0,0.34,0.0,0.0,24244.44,5065.2,16489.36,2689.88,16126.88,3472.01,10912.28,1742.59,0.3500000000000014,21.351666666666677,18.845416666666665,5.235071511659501,23.09,21.56
2025-04-29 06:00:00,23.42,6,1,0,1.0,6.123233995736766e-17,72.32564285714287,-0.36564285714287337,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1012.6,7.2,68.0,3.0,0.0,18.05,1.9499999999999993,1015.2,2.35,2229.239999999998,47841.37666666667,54534.21791666667,6593.596780470086,50029.71,43456.25,25.31,0.0,0.0,24.18,0.2,0.93,10.46,0.18,0.0,8.86,0.25,1.17,23747.77,5540.62,15578.35,2628.8,15445.42,3001.25,10714.75,1729.42,1.4299999999999997,22.980000000000015,18.944999999999997,5.322273950136804,24.52,22.13
2025-04-29 07:00:00,12.51,7,1,0,0.9659258262890683,-0.25881904510252063,72.41778571428571,-0.4577857142857198,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1012.75,6.95,69.02,4.019999999999996,0.0,18.5,2.066666666666663,1015.4,2.9333333333333336,1068.4599999999991,48341.835,54841.575000000004,6229.5348546168625,51098.17,43721.6,2010.03,129.11,150.59,1291.3,62.03,162.3,1907.38,79.04,25.52,1177.02,156.77,332.02,22856.07,5642.44,14443.7,2769.93,14707.1,2797.7,10406.57,1502.83,4.859999999999999,24.153333333333347,19.22458333333333,5.689996545579843,29.38,22.67
2025-04-29 08:00:00,12.45,8,1,0,0.8660254037844387,-0.49999999999999983,72.4885,1.4514999999999958,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1012.5,9.3,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1016.1,4.1,1628.9100000000035,49221.333333333336,55111.68583333333,5975.938645313077,52727.08,46244.42,7374.64,934.16,1049.39,2925.68,380.53,624.32,8989.44,574.52,113.46,4939.83,881.2,1267.92,21020.54,5384.97,12769.64,2865.93,14522.42,2712.48,10322.91,1487.03,-8.86,23.643333333333345,19.242916666666666,5.693580274386624,20.52,20.08
2025-04-29 09:00:00,20.62,9,1,0,0.7071067811865476,-0.7071067811865475,72.53028571428571,1.409714285714287,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1012.2,9.8,74.3,9.299999999999997,0.0,19.23333333333333,4.266666666666669,1016.6,5.866666666666667,2792.019999999997,50654.35833333334,55344.05291666667,5873.743521054836,55519.1,49942.29,10734.33,1480.22,1650.61,3626.89,833.83,914.86,13378.89,891.13,269.04,6466.86,1449.69,1863.78,20523.91,5313.22,12356.11,2854.58,16788.01,3791.01,11289.8,1707.2,1.8200000000000003,23.765000000000015,19.366666666666664,5.728631118605767,22.34,19.37
2025-04-29 10:00:00,24.04,10,1,0,0.49999999999999994,-0.8660254037844387,72.56617857142858,2.903821428571419,75.47,10.469999999999999,0.0,18.9,5.25,1012.3,9.8,75.47,10.469999999999999,0.0,18.9,5.25,1016.55,5.95,2124.1100000000006,52469.62333333333,55495.77875,5884.584887832447,57643.21,54001.79,13395.46,2100.59,1800.0,4446.32,1103.6,1387.98,16090.88,1393.47,681.22,7566.89,1896.46,1971.16,20206.48,5303.97,12261.08,2641.43,18779.96,4728.61,12373.21,1678.14,-0.10999999999999943,23.680000000000017,19.192916666666665,5.566992380717926,22.23,26.4
2025-04-29 11:00:00,21.07,11,1,0,0.258819045102521,-0.9659258262890682,72.58439285714286,4.415607142857141,77.0,12.0,0.0,18.9,6.100000000000001,1012.4,10.8,75.92,10.920000000000002,0.0,18.9,5.5,1016.4,4.6,1099.1600000000035,54293.27333333332,55609.43083333334,5921.269163187161,58742.37,56014.72,14927.27,2085.11,1813.7,4667.0,1592.03,1946.04,16676.43,1759.05,1157.27,7288.16,2234.78,1933.07,19024.64,5590.32,10939.64,2494.68,19458.04,4512.12,13310.52,1635.4,1.9699999999999989,23.865000000000013,19.175833333333333,5.550250222876141,24.2,24.61
2025-04-29 12:00:00,21.49,12,1,0,1.2246467991473532e-16,-1.0,72.59082142857143,4.409178571428569,77.0,12.0,0.0,19.4,5.600000000000001,1012.9,5.7,78.08,13.079999999999998,0.0,18.6,7.0,1015.6,5.95,1255.1599999999962,55954.57666666667,55689.17958333332,5968.738552969014,59997.53,58083.56,16383.02,2182.97,1822.57,5515.19,1607.24,2033.2,16687.88,1466.91,1534.79,7061.48,2331.82,2212.33,18134.87,5778.61,9947.21,2409.05,20031.51,4557.5,13880.43,1593.58,0.3200000000000003,23.865000000000013,19.471249999999998,5.64122659536955,24.52,17.43
2025-04-29 13:00:00,22.99,13,1,0,-0.2588190451025208,-0.9659258262890683,72.59242857142857,5.127571428571429,77.72,12.719999999999999,0.0,19.4,6.0,1012.8,7.066666666666666,79.07,14.069999999999993,0.0,18.85,7.299999999999997,1015.35,6.7,1094.3099999999977,57620.18833333333,55724.87791666667,5999.591515408681,61091.84,60235.08,16419.7,2169.96,1820.19,6031.07,1646.09,1846.15,16489.25,1044.07,1582.25,7702.72,2298.25,1972.92,18165.92,5860.34,9828.21,2477.37,21067.47,5146.22,14309.52,1611.73,16.2,25.755000000000013,20.597916666666666,6.976497177138637,40.72,13.68
2025-04-29 14:00:00,34.32,14,1,0,-0.4999999999999998,-0.8660254037844388,72.58064285714285,5.49935714285715,78.08,13.079999999999998,0.0,19.4,6.200000000000003,1013.0,7.2,80.96,15.959999999999994,0.0,19.4,7.800000000000001,1014.2,6.7,978.3900000000067,59177.380000000005,55738.86708333334,6014.585970199113,62070.23,61734.49,15433.3,2176.38,1752.03,5561.54,1729.37,1421.73,16760.36,676.36,1596.77,8164.79,2346.35,2089.35,18916.16,5806.98,10612.02,2497.16,21851.86,5367.28,14710.53,1774.05,-0.8900000000000006,28.973333333333347,21.358333333333334,8.006724709893213,39.83,21.58
2025-04-29 15:00:00,72.34,15,1,0,-0.7071067811865471,-0.7071067811865479,72.58707142857142,7.472928571428582,80.06,15.060000000000002,0.0,20.0,6.699999999999999,1012.0,9.3,80.96,15.959999999999994,0.0,19.4,7.800000000000001,1013.8,6.7,406.9599999999991,60337.06166666667,55732.07083333333,6006.535324586971,62477.19,62640.3,14172.15,1889.1,1685.52,4665.36,1796.69,1439.64,15491.17,422.25,1505.14,7688.5,2249.36,1691.36,19668.4,5760.41,11656.39,2251.6,22435.02,5528.52,14847.32,2059.18,6.510000000000005,32.97333333333335,22.359166666666667,9.495066415364787,46.34,22.32
2025-04-29 16:00:00,96.45,16,1,0,-0.8660254037844384,-0.5000000000000004,72.58707142857142,6.932928571428576,79.52,14.519999999999996,0.0,20.0,6.399999999999999,1011.85,9.55,80.50999999999999,15.509999999999991,0.0,19.4,7.550000000000001,1013.35,7.2,1097.0499999999956,61325.56666666667,55731.894583333335,6006.295134335844,63574.24,63578.47,13247.2,1202.19,1632.81,4009.95,1563.21,1706.84,14360.93,376.72,1224.48,7270.85,2085.8,1747.21,19649.82,5815.31,11600.66,2233.85,23187.71,5783.04,15205.61,2199.06,-9.880000000000003,35.34500000000001,22.797916666666666,9.901816249382538,36.46,25.93
2025-04-29 17:00:00,55.49,17,1,0,-0.9659258262890683,-0.25881904510252063,72.58064285714285,6.399357142857156,78.98,13.980000000000004,0.0,20.0,6.100000000000001,1011.5,7.2,80.06,15.060000000000002,0.0,18.9,7.800000000000001,1012.6,7.7,203.58000000000175,62164.80833333334,55734.42875,6009.8224733399875,63777.82,63717.0,10967.86,718.89,1438.84,3057.98,1411.18,1449.72,13070.97,284.1,874.21,6658.15,1728.44,1850.51,19824.95,5925.5,11698.23,2201.22,23738.14,5956.57,15572.35,2209.22,-12.79,35.25666666666668,23.032083333333333,9.850974341217148,23.67,18.05
2025-04-29 18:00:00,40.45,18,1,0,-1.0,-1.8369701987210297e-16,72.58707142857143,5.492928571428564,78.08,13.079999999999998,0.0,20.0,5.600000000000001,1011.6,7.2,78.98,13.980000000000004,0.0,18.9,7.200000000000003,1012.9,7.2,-1548.3199999999997,62536.80333333334,55720.75791666666,5993.978938828559,62229.5,62557.6,7781.46,511.08,1000.45,2298.39,656.14,1431.48,8916.92,156.47,584.76,4198.89,992.33,1540.46,18515.66,5748.28,10579.14,2188.24,23791.35,5721.67,15901.89,2167.79,-2.0700000000000003,34.77000000000002,23.4175,9.59242873993541,21.6,12.35
2025-04-29 19:00:00,29.35,19,1,0,-0.9659258262890684,0.2588190451025203,72.60528571428571,5.474714285714285,78.08,13.079999999999998,0.0,20.3,5.300000000000001,1011.6,6.15,78.98,13.980000000000004,0.0,18.9,7.200000000000003,1012.75,5.9,-1332.9800000000032,62504.25,55716.44458333333,5990.050693882054,60896.52,61000.04,2118.01,227.61,301.85,531.63,91.02,270.29,2448.1,112.69,219.29,727.49,176.2,373.99,19250.34,5549.21,11470.98,2230.15,24639.97,5699.04,16813.01,2127.92,1.2799999999999976,31.79666666666668,23.816249999999997,9.349841111198192,22.88,13.31
2025-04-29 20:00:00,34.04,20,1,0,-0.8660254037844386,0.5000000000000001,72.64064285714286,4.359357142857135,77.0,12.0,0.0,20.6,4.399999999999999,1012.2,6.7,75.92,10.920000000000002,0.0,18.9,5.5,1012.6,4.1,-524.439999999995,62221.225,55725.69041666667,5997.35865044977,60372.08,60150.18,43.74,11.14,12.51,0.67,0.0,0.1,48.73,7.01,10.81,0.23,0.05,0.59,20560.36,5658.59,12831.95,2069.82,24709.67,5498.61,16957.26,2253.8,-5.57,28.04333333333335,24.049166666666668,9.101741790640535,17.31,11.72
2025-04-29 21:00:00,27.46,21,1,0,-0.7071067811865477,0.7071067811865474,72.68242857142857,4.317571428571426,77.0,12.0,0.0,20.0,5.0,1012.9,6.7,75.02,10.019999999999996,0.0,18.9,5.0,1013.3,3.1,-1189.9700000000012,61672.04499999999,55729.54083333333,5999.641540129729,59182.11,59089.7,0.18,0.0,0.0,0.17,0.0,0.01,0.26,0.0,0.0,0.16,0.0,0.1,21959.38,5990.81,13705.44,2263.13,25265.59,5432.98,17167.98,2664.63,-0.1999999999999993,23.17166666666668,24.22791666666667,8.9117660276843,17.11,12.82
2025-04-29 22:00:00,25.38,22,1,0,-0.5000000000000004,0.8660254037844384,72.73010714285714,3.7298928571428576,76.46,11.459999999999994,0.0,20.0,4.699999999999999,1013.1,6.45,74.48,9.480000000000004,0.0,19.15,4.450000000000003,1013.15,3.35,-2421.3099999999977,60536.47166666667,55746.67083333333,6002.075541113492,56760.8,56349.68,0.23,0.0,0.0,0.2,0.0,0.03,0.45,0.0,0.0,0.27,0.0,0.18,23219.22,5912.14,14694.58,2612.5,25661.77,5665.21,17240.34,2756.22,2.3599999999999994,20.340000000000014,24.644999999999996,8.410711596857977,19.47,9.46
2025-04-29 23:00:00,24.04,23,1,0,-0.25881904510252157,0.9659258262890681,72.78367857142858,2.236321428571415,75.02,10.019999999999996,0.0,20.0,3.8999999999999986,1013.3,8.2,75.02,10.019999999999996,0.0,18.3,5.599999999999998,1012.9,6.2,-3247.1399999999994,58825.77833333333,55776.25,5988.676138044314,53513.66,52803.76,0.36,0.0,0.0,0.3,0.0,0.06,0.49,0.0,0.0,0.39,0.0,0.1,22646.56,5743.91,14136.33,2766.32,25520.85,5757.84,17002.33,2760.68,2.200000000000003,20.006666666666682,25.12,7.867977476170173,21.67,10.27
2025-04-30 00:00:00,24.64,0,2,0,0.0,1.0,72.84903571428572,2.170964285714277,75.02,10.019999999999996,0.0,19.4,4.5,1012.9,8.2,75.02,10.019999999999996,0.0,18.3,5.599999999999998,1012.8,5.1,-2508.4900000000052,56955.056666666664,55821.95333333334,5945.980308685363,51005.17,49908.29,0.33,0.0,0.0,0.33,0.0,0.0,0.78,0.0,0.0,0.38,0.0,0.4,21744.02,4987.63,14087.18,2669.21,25062.33,5397.02,16850.12,2815.19,9.309999999999999,21.57000000000001,25.79625,7.631866153082386,30.98,14.75
2025-04-30 01:00:00,31.48,1,2,0,0.25881904510252074,0.9659258262890683,72.91117857142856,1.5688214285714395,74.48,9.480000000000004,0.0,19.4,4.200000000000003,1012.8,6.949999999999999,74.48,9.480000000000004,0.0,18.3,5.300000000000001,1012.75,6.4,-2621.739999999998,54869.541666666664,55833.95374999999,5929.9774099897195,48383.43,48095.42,0.46,0.0,0.0,0.31,0.0,0.15,0.72,0.0,0.0,0.38,0.0,0.34,20975.75,4593.74,14070.16,2311.85,24428.12,4736.05,16877.28,2814.79,-6.370000000000001,21.85833333333335,25.890833333333333,7.601174346742681,24.61,22.34
2025-04-30 02:00:00,48.63,2,2,0,0.49999999999999994,0.8660254037844387,72.98189285714287,0.9581071428571306,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1012.2,5.7,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.7,7.2,-1364.6399999999994,52643.99333333334,55815.98291666667,5957.0810172106585,47018.79,47450.09,0.3,0.0,0.0,0.29,0.0,0.01,0.54,0.0,0.0,0.38,0.0,0.16,19646.11,4528.38,13070.24,2047.49,23861.07,4120.59,16918.95,2821.53,3.280000000000001,23.62166666666668,26.07041666666667,7.5951165541628205,27.89,23.58
2025-04-30 03:00:00,28.16,3,2,0,0.7071067811865475,0.7071067811865476,73.04725,-0.0072499999999990905,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.0,5.1,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.9,8.2,-859.6200000000026,50473.503333333334,55784.24208333334,6008.34554828954,46159.17,46920.95,0.31,0.0,0.0,0.3,0.0,0.0,0.71,0.0,0.0,0.39,0.0,0.32,19065.49,4826.56,12111.79,2127.14,24260.35,4685.18,16826.24,2748.93,-0.740000000000002,25.295000000000016,26.30125,7.5376292620165355,27.15,21.61
2025-04-30 04:00:00,29.3,4,2,0,0.8660254037844386,0.5000000000000001,73.11260714285714,-0.6126071428571436,72.5,7.5,0.0,19.15,3.3500000000000014,1012.0,4.85,73.04,8.040000000000006,0.0,18.9,3.900000000000002,1012.75,7.199999999999999,-301.72000000000116,48656.27833333333,55746.98499999999,6069.254658183082,45857.45,46751.62,0.3,0.0,0.0,0.3,0.0,0.0,0.92,0.0,0.0,0.39,0.0,0.53,17170.22,4729.42,10379.38,2061.42,24264.81,4805.38,16750.73,2708.7,-2.1199999999999974,26.221666666666682,26.396666666666665,7.505012045120583,25.03,22.74
2025-04-30 05:00:00,28.8,5,2,0,0.9659258262890683,0.25881904510252074,73.17796428571428,-2.1179642857142795,71.06,6.060000000000002,0.0,19.4,2.3000000000000007,1012.4,6.2,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1012.7,6.2,1074.300000000003,47559.293333333335,55710.78833333333,6121.076990796372,46931.75,47800.47,0.42,0.0,0.0,0.33,0.0,0.09,0.99,0.0,0.0,0.38,0.0,0.61,16408.04,3990.83,10758.55,1658.66,24244.44,5065.2,16489.36,2689.88,9.04,28.288333333333345,26.854166666666668,7.628329304069011,34.07,23.09
2025-04-30 06:00:00,31.3,6,2,0,1.0,6.123233995736766e-17,73.25510714285714,-1.2951071428571481,71.96,6.959999999999994,0.0,19.4,2.8000000000000007,1014.2,2.6,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1012.6,7.2,2469.769999999997,47292.01833333333,55684.61375,6147.711466695254,49401.52,50029.71,5.94,0.0,0.0,5.45,0.0,0.49,25.31,0.0,0.0,24.18,0.2,0.93,16826.01,3672.06,11810.92,1343.03,23747.77,5540.62,15578.35,2628.8,-10.649999999999999,27.028333333333347,26.808333333333334,7.646246971810856,23.42,24.52
2025-04-30 07:00:00,35.21,7,2,0,0.9659258262890683,-0.25881904510252063,73.31360714285714,-1.3536071428571432,71.96,6.959999999999994,0.0,19.4,2.8000000000000007,1014.9,3.1,71.96,6.959999999999994,0.0,18.9,3.3000000000000007,1012.75,6.95,772.6700000000055,47590.47833333333,55646.114583333336,6180.487969902676,50174.19,51098.17,1191.67,86.15,94.65,591.14,64.53,152.2,2010.03,129.11,150.59,1291.3,62.03,162.3,15242.35,3455.9,10883.76,902.69,22856.07,5642.44,14443.7,2769.93,-10.910000000000002,25.011666666666684,26.105416666666667,8.157865758406892,12.51,29.38
2025-04-30 08:00:00,43.39,8,2,0,0.8660254037844387,-0.49999999999999983,73.35432142857142,-0.8543214285714242,72.5,7.5,0.0,19.4,3.1000000000000014,1014.8,4.1,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1012.5,9.3,739.0099999999948,48239.54666666666,55570.536250000005,6228.638462037364,50913.2,52727.08,6255.49,856.48,282.55,2240.28,566.16,763.65,7374.64,934.16,1049.39,2925.68,380.53,624.32,13879.13,4000.24,9308.79,570.1,21020.54,5384.97,12769.64,2865.93,-0.0600000000000005,22.438333333333347,25.769166666666667,8.554754038952279,12.45,20.52
2025-04-30 09:00:00,39.9,9,2,0,0.7071067811865476,-0.7071067811865475,73.372,1.108000000000004,74.48,9.480000000000004,0.0,19.4,4.200000000000003,1014.8,5.15,73.94,8.939999999999998,0.0,18.9,4.400000000000002,1012.2,9.8,2228.060000000005,49403.22833333333,55471.45958333334,6248.372664795183,53141.26,55519.1,10940.76,1566.1,601.15,3366.55,869.27,1187.78,10734.33,1480.22,1650.61,3626.89,833.83,914.86,13952.87,5031.57,8149.37,771.93,20523.91,5313.22,12356.11,2854.58,8.170000000000002,21.350000000000012,25.6975,8.591854711970404,20.62,22.34
2025-04-30 10:00:00,37.87,10,2,0,0.49999999999999994,-0.8660254037844387,73.38378571428572,2.086214285714277,75.47,10.469999999999999,0.0,19.4,4.75,1014.7,5.15,75.47,10.469999999999999,0.0,18.9,5.25,1012.3,9.8,2599.0,51050.363333333335,55392.170000000006,6231.667275389808,55740.26,57643.21,12807.43,1631.69,727.59,4010.42,1426.28,1304.42,13395.46,2100.59,1800.0,4446.32,1103.6,1387.98,15212.04,5439.9,8393.73,1378.41,20206.48,5303.97,12261.08,2641.43,3.419999999999998,21.185000000000016,25.77291666666667,8.568005439450221,24.04,22.23
2025-04-30 11:00:00,31.1,11,2,0,0.258819045102521,-0.9659258262890682,73.37521428571429,4.164785714285713,77.54,12.540000000000006,0.0,19.15,6.150000000000002,1015.0,6.7,77.0,12.0,0.0,18.9,6.100000000000001,1012.4,10.8,2455.4000000000015,52927.681666666664,55369.39041666666,6219.876393399504,58195.66,58742.37,14962.02,1889.12,858.63,4957.55,1769.52,1928.41,14927.27,2085.11,1813.7,4667.0,1592.03,1946.04,17461.0,5781.43,10167.74,1511.83,19024.64,5590.32,10939.64,2494.68,-2.969999999999999,19.01833333333335,25.642500000000002,8.616671530305263,21.07,24.2
2025-04-30 12:00:00,27.23,12,2,0,1.2246467991473532e-16,-1.0,73.36342857142857,6.696571428571431,80.06,15.060000000000002,0.0,19.4,7.300000000000001,1014.6,6.7,77.0,12.0,0.0,19.4,5.600000000000001,1012.9,5.7,1422.449999999997,54630.44666666666,55353.58125000001,6208.0725070418375,59618.11,59997.53,16432.22,1816.06,688.82,5787.3,1999.45,2791.9,16383.02,2182.97,1822.57,5515.19,1607.24,2033.2,18972.69,5919.33,11576.6,1476.76,18134.87,5778.61,9947.21,2409.05,0.41999999999999815,18.69666666666668,25.51625,8.655941318481737,21.49,24.52
2025-04-30 13:00:00,26.89,13,2,0,-0.2588190451025208,-0.9659258262890683,73.34896428571429,6.711035714285714,80.06,15.060000000000002,0.0,19.15,7.550000000000001,1014.45,7.75,77.72,12.719999999999999,0.0,19.4,6.0,1012.8,7.066666666666666,954.1200000000026,56363.45333333333,55331.93083333334,6188.064280225848,60572.23,61091.84,16829.67,2115.8,749.32,5992.97,1912.03,2936.18,16419.7,2169.96,1820.19,6031.07,1646.09,1846.15,18544.61,5805.51,11182.55,1556.55,18165.92,5860.34,9828.21,2477.37,1.5,20.443333333333346,24.7775,8.0363636866839,22.99,40.72
2025-04-30 14:00:00,37.65,14,2,0,-0.4999999999999998,-0.8660254037844388,73.33717857142858,9.602821428571417,82.94,17.939999999999998,0.0,19.4,8.900000000000002,1014.1,6.2,78.08,13.079999999999998,0.0,19.4,6.200000000000003,1013.0,7.2,999.1599999999962,58139.818333333336,55311.145833333336,6165.2427434715655,61571.39,62070.23,16587.67,2014.28,679.56,6393.83,1920.6,2823.48,15433.3,2176.38,1752.03,5561.54,1729.37,1421.73,17900.5,5759.85,10470.66,1669.99,18916.16,5806.98,10612.02,2497.16,11.330000000000002,24.08833333333335,24.547916666666666,7.657416966690083,34.32,39.83
2025-04-30 15:00:00,87.89,15,2,0,-0.7071067811865471,-0.7071067811865479,73.30717857142857,7.652821428571428,80.96,15.959999999999994,0.0,18.3,8.899999999999999,1013.5,7.2,80.06,15.060000000000002,0.0,20.0,6.699999999999999,1012.0,9.3,1414.0800000000017,59780.52,55332.324166666665,6191.745254665812,62985.47,62477.19,16166.79,1528.63,562.16,6889.14,1734.09,2873.65,14172.15,1889.1,1685.52,4665.36,1796.69,1439.64,18376.68,5873.56,10665.38,1837.74,19668.4,5760.41,11656.39,2251.6,38.02,32.70833333333335,25.631250000000005,11.664980035963806,72.34,46.34
2025-04-30 16:00:00,99.65,16,2,0,-0.8660254037844384,-0.5000000000000004,73.27717857142856,8.222821428571436,81.5,16.5,0.0,18.3,9.2,1013.0,7.2,79.52,14.519999999999996,0.0,20.0,6.399999999999999,1011.85,9.55,315.77999999999884,61040.685,55320.949583333335,6176.177272234348,63301.25,63574.24,15115.92,828.0,335.99,6548.82,1596.4,3042.87,13247.2,1202.19,1632.81,4009.95,1563.21,1706.84,19353.01,5894.7,11279.57,2178.74,19649.82,5815.31,11600.66,2233.85,24.11,44.77666666666668,28.13083333333333,18.507030371961598,96.45,36.46
2025-04-30 17:00:00,214.28,17,2,0,-0.9659258262890683,-0.25881904510252063,73.24717857142858,7.7128214285714165,80.96,15.959999999999994,0.0,18.3,8.899999999999999,1011.9,6.7,78.98,13.980000000000004,0.0,20.0,6.100000000000001,1011.5,7.2,284.9300000000003,61939.105,55312.96458333334,6164.881808544316,63586.18,63777.82,13256.02,345.86,201.27,6461.71,1429.71,2387.62,10967.86,718.89,1438.84,3057.98,1411.18,1449.72,19156.4,5791.9,11008.6,2355.9,19824.95,5925.5,11698.23,2201.22,-40.96,50.51333333333335,29.456666666666667,19.29650895813327,55.49,23.67
