interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-08-18 11:00:00,18.56,11,0,0,0.258819045102521,-0.9659258262890682,86.64178571428572,4.848214285714278,91.49,26.489999999999995,0.0,20.55,12.499999999999996,1015.8,5.65,89.96000000000001,24.960000000000008,0.0,20.0,12.200000000000003,1015.6,5.1,81.05,16.049999999999997,0.0,22.2,5.050000000000001,1014.55,2.1,84.91999999999999,19.919999999999987,0.0,21.7,7.699999999999999,1013.2,2.1,89.96000000000001,24.960000000000008,0.0,20.6,11.600000000000001,1015.8,5.7,2220.3399999999965,63907.72166666667,69890.55541666667,9407.774443634582,72558.28,70337.94,59437.23,66227.45,71168.91,0.10755396850883277,0.07567505474571001,0.5429988692149755,0.13919374344503394,0.1345783640854477,26769.2,2533.22,1759.08,12478.21,3158.04,3167.88,23096.43,24076.79,2196.06,1484.95,11381.68,2938.27,3152.2,21153.16,2693.6,130.32,76.88,1685.82,273.44,412.27,2578.73,0.4,0.0,0.01,0.26,0.0,0.12,0.39,27283.56,2507.25,1677.89,11978.51,3216.04,3387.14,22766.83,0.06316414593411274,0.8825813277262837,0.05425452633960356,7346.45,493.64,6399.31,453.5,7346.450000000001,7541.51,525.57,6350.57,665.37,7541.509999999999,8854.73,637.98,7034.34,1182.41,8854.73,15058.64,3046.35,10235.13,1777.16,15058.64,10757.03,1153.05,8540.57,1063.41,10757.029999999999,1.740000000000002,22.368333333333382,34.35833333333333,21.312989643325224,20.69,18.95,28.88,24.0,21.15
2025-08-18 12:00:00,20.93,12,0,0,1.2246467991473532e-16,-1.0,86.6717857142857,8.328214285714296,95.0,30.0,0.0,20.6,14.399999999999999,1015.9,4.1,91.49,26.489999999999995,0.0,20.55,12.499999999999996,1015.8,5.65,86.0,21.0,0.0,21.7,8.3,1015.3,3.6,84.02,19.019999999999996,0.0,21.7,7.199999999999999,1012.9,1.5,91.03999999999999,26.039999999999992,0.0,21.1,11.699999999999996,1015.2,3.1,3464.3800000000047,67069.98833333333,70092.795,9488.276416980374,76022.66,72558.28,65686.11,62554.34,74680.18,0.10552313550825317,0.08347124805698172,0.5238759717240078,0.1407013817830515,0.14642826292770575,27283.43,2518.63,1772.11,12715.6,3259.55,3151.47,23417.36,26769.2,2533.22,1759.08,12478.21,3158.04,3167.88,23096.43,15454.57,1355.11,804.6,7870.82,1949.2,2099.77,14079.5,0.34,0.0,0.01,0.23,0.0,0.1,0.34,27374.46,2569.04,1518.75,12437.95,3231.85,3220.22,22977.81,0.08982785602503912,0.8702350954439758,0.03993704853098503,6011.48,379.71,5305.62,326.15,6011.48,7346.45,493.64,6399.31,453.5,7346.450000000001,7794.61,497.9,6389.68,907.03,7794.61,15117.0,2874.95,10318.3,1923.75,15117.0,7937.98,1161.3,6010.45,766.23,7937.98,-2.1300000000000026,22.46333333333338,34.25041666666666,21.389197696032607,18.56,20.69,26.94,26.36,27.85
2025-08-18 13:00:00,24.06,13,0,0,-0.2588190451025208,-0.9659258262890683,86.69642857142857,9.383571428571443,96.08000000000001,31.080000000000013,0.0,20.6,15.0,1015.3,2.1,95.0,30.0,0.0,20.6,14.399999999999999,1015.9,4.1,89.96000000000001,24.960000000000008,0.0,20.0,12.200000000000003,1015.6,5.1,83.48,18.480000000000004,0.0,21.7,6.900000000000002,1012.65,2.05,91.49,26.489999999999995,0.0,20.85,12.199999999999996,1014.9,3.5999999999999996,4816.759999999995,70813.60666666667,70349.43,9698.711538340493,80839.42,76022.66,70337.94,59811.98,78301.87,0.1038440188482315,0.07586628749840567,0.5241845517077841,0.14552094018399123,0.1505842017615875,27201.88,2455.44,1942.31,12190.18,3274.01,3407.27,23269.210000000003,27283.43,2518.63,1772.11,12715.6,3259.55,3151.47,23417.36,24076.79,2196.06,1484.95,11381.68,2938.27,3152.2,21153.16,0.33,0.0,0.01,0.23,0.0,0.09,0.33,27225.46,2490.56,1591.21,12377.59,3244.4,3242.49,22946.25,0.16617244073647325,0.7901793002014413,0.04364825906208545,5655.15,507.99,4921.31,225.85,5655.150000000001,6011.48,379.71,5305.62,326.15,6011.48,7541.51,525.57,6350.57,665.37,7541.509999999999,14478.21,2399.54,10029.78,2048.89,14478.21,6909.73,1600.28,4868.46,440.99,6909.73,2.370000000000001,22.491666666666713,33.962083333333325,21.52543671812615,20.93,18.56,18.95,31.24,29.56
2025-08-18 14:00:00,90.81,14,0,0,-0.4999999999999998,-0.8660254037844388,86.72375,10.346250000000012,97.07000000000001,32.07000000000001,0.0,20.6,15.550000000000004,1014.9,2.35,96.08000000000001,31.080000000000013,0.0,20.6,15.0,1015.3,2.1,91.49,26.489999999999995,0.0,20.55,12.499999999999996,1015.8,5.65,82.04,17.040000000000006,0.0,21.7,6.100000000000001,1012.1,2.6,93.02,28.019999999999996,0.0,20.6,13.299999999999997,1014.0,3.6,2329.6800000000076,74768.91833333333,70552.23125,9920.577392071536,83169.1,80839.42,72558.28,58178.2,80662.25,0.09934488378124863,0.08357124330776518,0.5210767630360875,0.1469470208341274,0.14906008904077114,26585.83,2312.22,1689.26,11671.64,3240.21,3352.95,22266.28,27201.88,2455.44,1942.31,12190.18,3274.01,3407.27,23269.210000000003,26769.2,2533.22,1759.08,12478.21,3158.04,3167.88,23096.43,0.36,0.0,0.01,0.22,0.0,0.12,0.35,25648.64,2203.71,1216.49,12114.49,3138.34,3121.32,21794.35,0.2155833312248564,0.7492573944285605,0.035159274346583,6309.53,1048.47,4985.66,275.4,6309.53,5655.15,507.99,4921.31,225.85,5655.150000000001,7346.45,493.64,6399.31,453.5,7346.450000000001,14129.64,1934.63,10009.89,2185.12,14129.64,8263.69,2183.99,5669.19,410.51,8263.689999999999,3.129999999999999,21.68833333333338,33.732916666666654,21.603476265999852,24.06,20.93,20.69,39.97,73.45
2025-08-18 15:00:00,86.18,15,0,0,-0.7071067811865471,-0.7071067811865479,86.75375000000001,12.206249999999997,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1013.9,2.1,97.07000000000001,32.07000000000001,0.0,20.6,15.550000000000004,1014.9,2.35,95.0,30.0,0.0,20.6,14.399999999999999,1015.9,4.1,82.04,17.040000000000006,0.0,21.7,6.100000000000001,1012.4,0.0,93.02,28.019999999999996,0.0,20.6,13.299999999999997,1013.1,0.0,22.479999999995925,77686.49666666667,70657.62000000001,10045.299090899916,83191.58,83169.1,76022.66,56936.5,81799.65,0.09555754345385256,0.07920352423606904,0.5261933715664721,0.15180629998377596,0.1472392607598303,25697.5,2137.28,1797.93,11210.31,3161.38,3206.84,21513.74,26585.83,2312.22,1689.26,11671.64,3240.21,3352.95,22266.28,27283.43,2518.63,1772.11,12715.6,3259.55,3151.47,23417.36,0.47,0.0,0.01,0.34,0.0,0.12,0.47000000000000003,23937.97,1905.03,1145.15,11608.23,3081.69,3002.71,20742.809999999998,0.23042777585116583,0.7499326819118338,0.019639542237000474,7904.6,1704.1,5922.58,277.92,7904.6,6309.53,1048.47,4985.66,275.4,6309.53,6011.48,379.71,5305.62,326.15,6011.48,12906.8,1509.87,9230.6,2166.33,12906.800000000001,9956.78,2927.07,6493.62,536.09,9956.78,66.75,32.33333333333338,34.45624999999999,23.22117096484407,90.81,24.06,18.56,23.89,69.01
2025-08-18 16:00:00,111.08,16,0,0,-0.8660254037844384,-0.5000000000000004,86.78375,12.17625000000001,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1012.9,2.1,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1013.9,2.1,96.08000000000001,31.080000000000013,0.0,20.6,15.0,1015.3,2.1,81.5,16.5,0.0,21.95,5.550000000000001,1012.7,1.05,93.47,28.47,0.0,20.3,13.849999999999998,1012.9,2.05,184.86000000000058,79859.58,70723.31958333334,10126.170857078367,83376.44,83191.58,80839.42,56352.51,82011.36,0.07740556421190517,0.07994074171693376,0.5007120423487684,0.1683328325084397,0.17360881921395296,23719.62,1925.99,1596.37,10605.58,3059.7,2967.65,20155.29,25697.5,2137.28,1797.93,11210.31,3161.38,3206.84,21513.74,27201.88,2455.44,1942.31,12190.18,3274.01,3407.27,23269.210000000003,0.6,0.0,0.01,0.32,0.0,0.27,0.6000000000000001,20993.94,1327.62,1115.19,10699.0,2909.16,2636.1,18687.07,0.21317589439018209,0.7668517233785738,0.019972382231244173,9804.2,2259.16,7352.49,192.55,9804.199999999999,7904.6,1704.1,5922.58,277.92,7904.6,5655.15,507.99,4921.31,225.85,5655.150000000001,11659.87,1222.66,8526.07,1911.14,11659.869999999999,11530.03,3919.56,6911.98,698.49,11530.029999999999,-4.6299999999999955,43.538333333333384,35.17166666666666,24.55802793858131,86.18,90.81,20.93,19.55,101.45
2025-08-18 17:00:00,68.03,17,0,0,-0.9659258262890683,-0.25881904510252063,86.81375,12.686250000000001,99.5,34.5,0.0,19.7,17.8,1012.35,2.1,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1012.9,2.1,97.07000000000001,32.07000000000001,0.0,20.6,15.550000000000004,1014.9,2.35,78.98,13.980000000000004,0.0,22.8,3.3000000000000007,1013.6,2.1,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1011.7,5.7,501.5500000000029,81746.19833333333,70801.09583333334,10223.342963545607,83877.99,83376.44,83169.1,57049.06,82259.74,0.03919392585359641,0.05615573822689691,0.5364264373427865,0.18327579893652024,0.18494809964019995,20205.52,1362.67,1407.3,8814.68,2963.38,3056.26,17604.29,23719.62,1925.99,1596.37,10605.58,3059.7,2967.65,20155.29,26585.83,2312.22,1689.26,11671.64,3240.21,3352.95,22266.28,0.57,0.0,0.01,0.26,0.0,0.29,0.56,17520.11,1132.21,897.9,9422.0,2661.51,1824.68,15938.300000000001,0.20540635846943148,0.7825266549583062,0.012066986572262248,12079.18,2574.99,9262.94,241.25,12079.18,9804.2,2259.16,7352.49,192.55,9804.199999999999,6309.53,1048.47,4985.66,275.4,6309.53,11021.5,899.2,8481.06,1641.24,11021.5,13223.58,4724.41,7602.02,897.15,13223.58,24.89999999999999,58.60333333333338,35.57291666666666,25.73833082645687,111.08,86.18,24.06,17.99,67.99
2025-08-18 18:00:00,69.79,18,0,0,-1.0,-1.8369701987210297e-16,86.83732142857143,12.12267857142858,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1011.6,2.6,99.5,34.5,0.0,19.7,17.8,1012.35,2.1,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1013.9,2.1,80.06,15.060000000000002,0.0,22.2,4.5,1014.2,2.1,93.91999999999999,28.919999999999987,0.0,18.9,15.5,1011.1,4.1,-23.220000000001164,83051.55,70867.55541666667,10305.922588362553,83854.77,83877.99,83191.58,58377.71,81193.82,0.019334140714302145,0.0628887104339156,0.5159804428461279,0.203767022254313,0.19802968375134133,16937.59,590.85,846.55,8086.65,2762.89,2788.1,15075.039999999999,20205.52,1362.67,1407.3,8814.68,2963.38,3056.26,17604.29,25697.5,2137.28,1797.93,11210.31,3161.38,3206.84,21513.74,3.73,0.0,0.01,3.02,0.0,0.69,3.7199999999999998,11331.03,636.81,782.19,6083.78,1955.69,1509.75,10968.22,0.233229579004604,0.75707997083513,0.009690450160266094,14462.6,2970.71,11317.37,174.52,14462.600000000002,12079.18,2574.99,9262.94,241.25,12079.18,7904.6,1704.1,5922.58,277.92,7904.6,9982.5,669.65,7834.35,1478.5,9982.5,14100.2,5191.7,7743.78,1164.72,14100.199999999999,-43.05,66.84833333333337,35.57458333333332,25.740522439749945,68.03,111.08,90.81,20.76,33.95
2025-08-18 19:00:00,42.61,19,0,0,-0.9659258262890684,0.2588190451025203,86.86196428571428,11.198035714285723,98.06,33.06,0.0,19.4,17.300000000000004,1011.5,4.1,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1011.6,2.6,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1012.9,2.1,81.05,16.049999999999997,0.0,22.2,5.050000000000001,1014.55,2.1,92.92999999999999,27.929999999999993,0.0,19.45,14.399999999999995,1011.25,4.6,-942.6800000000076,83396.995,70939.15,10386.431331304526,82912.09,83854.77,83376.44,59437.23,79240.22,0.044813058068338164,0.11997178234993783,0.44031226493411335,0.21140632246849872,0.18349657217911192,11217.25,193.33,628.85,5159.5,2037.55,1980.18,9999.41,16937.59,590.85,846.55,8086.65,2762.89,2788.1,15075.039999999999,23719.62,1925.99,1596.37,10605.58,3059.7,2967.65,20155.29,2693.6,130.32,76.88,1685.82,273.44,412.27,2578.73,2323.55,121.34,281.81,948.73,436.55,419.01,2207.44,0.2706474499461387,0.7163608335500168,0.012991716503844583,12083.03,2818.12,9147.82,117.09,12083.029999999999,14462.6,2970.71,11317.37,174.52,14462.600000000002,9804.2,2259.16,7352.49,192.55,9804.199999999999,8854.73,637.98,7034.34,1182.41,8854.73,15162.49,5288.05,8753.57,1120.87,15162.489999999998,1.7600000000000051,74.99166666666672,37.067916666666655,26.66519290878231,69.79,68.03,86.18,28.88,27.85
2025-08-18 20:00:00,39.69,20,0,0,-0.8660254037844386,0.5000000000000001,86.88660714285713,10.183392857142877,97.07000000000001,32.07000000000001,0.0,19.15,17.000000000000007,1011.65,4.6,98.06,33.06,0.0,19.4,17.300000000000004,1011.5,4.1,99.5,34.5,0.0,19.7,17.8,1012.35,2.1,86.0,21.0,0.0,21.7,8.3,1015.3,3.6,89.96000000000001,24.960000000000008,0.0,19.4,12.800000000000004,1012.4,3.6,-2160.050000000003,82994.15166666667,71002.1425,10443.393578641932,80752.04,82912.09,83877.99,65686.11,77393.58,0.0652454780361757,0.8081395348837209,0.0809646856158484,0.03596037898363479,0.009689922480620155,2858.56,114.98,307.82,1129.74,542.42,470.81,2565.77,11217.25,193.33,628.85,5159.5,2037.55,1980.18,9999.41,20205.52,1362.67,1407.3,8814.68,2963.38,3056.26,17604.29,15454.57,1355.11,804.6,7870.82,1949.2,2099.77,14079.5,34.0,5.04,20.03,1.32,1.2,3.33,30.92,0.3163176544067479,0.656870000061839,0.026812345531413165,10768.4,2914.44,7714.06,139.9,10768.4,12083.03,2818.12,9147.82,117.09,12083.029999999999,12079.18,2574.99,9262.94,241.25,12079.18,7794.61,497.9,6389.68,907.03,7794.61,14869.07,4507.35,9138.69,1223.03,14869.070000000002,-27.180000000000007,78.08333333333339,37.682916666666664,26.613510050543884,42.61,69.79,111.08,26.94,25.28
2025-08-18 21:00:00,40.92,21,0,0,-0.7071067811865477,0.7071067811865474,86.90375,7.016249999999985,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.5,3.1,97.07000000000001,32.07000000000001,0.0,19.15,17.000000000000007,1011.65,4.6,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1011.6,2.6,89.96000000000001,24.960000000000008,0.0,20.0,12.200000000000003,1015.6,5.1,87.98,22.980000000000004,0.0,21.1,10.0,1013.3,3.6,-2052.1399999999994,82245.53833333333,71056.5725,10481.488218466195,78699.9,80752.04,83854.77,70337.94,74557.42,0.0,0.0,0.4791666666666667,0.0,0.5208333333333334,54.82,3.03,37.53,3.76,1.67,0.45,46.440000000000005,2858.56,114.98,307.82,1129.74,542.42,470.81,2565.77,16937.59,590.85,846.55,8086.65,2762.89,2788.1,15075.039999999999,24076.79,2196.06,1484.95,11381.68,2938.27,3152.2,21153.16,0.45,0.0,0.01,0.26,0.0,0.17,0.44000000000000006,0.37243492540273326,0.562322394658115,0.06524267993915164,9702.62,3069.11,6373.36,260.15,9702.619999999999,10768.4,2914.44,7714.06,139.9,10768.4,14462.6,2970.71,11317.37,174.52,14462.600000000002,7541.51,525.57,6350.57,665.37,7541.509999999999,14747.2,3747.42,9413.31,1586.47,14747.199999999999,-2.9200000000000017,69.56333333333338,38.283333333333324,26.483759694131177,39.69,42.61,68.03,18.95,23.65
2025-08-18 22:00:00,41.32,22,0,0,-0.5000000000000004,0.8660254037844384,86.92089285714286,5.019107142857138,91.94,26.939999999999998,0.0,20.0,13.299999999999997,1013.5,4.6,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.5,3.1,98.06,33.06,0.0,19.4,17.300000000000004,1011.5,4.1,91.49,26.489999999999995,0.0,20.55,12.499999999999996,1015.8,5.65,86.99,21.989999999999995,0.0,21.4,9.150000000000002,1013.3,3.35,-3900.949999999997,80815.95666666667,71066.63625,10485.111010453289,74798.95,78699.9,82912.09,72558.28,70597.02,0.0,0.0,0.4423076923076923,0.0,0.5576923076923076,0.51,0.0,0.0,0.23,0.0,0.25,0.48,54.82,3.03,37.53,3.76,1.67,0.45,46.440000000000005,11217.25,193.33,628.85,5159.5,2037.55,1980.18,9999.41,26769.2,2533.22,1759.08,12478.21,3158.04,3167.88,23096.43,1.21,0.0,0.01,0.29,0.0,0.9,1.2,0.3801867615463709,0.5164238135434992,0.10338942491012988,8269.74,3079.94,4650.26,539.54,8269.740000000002,9702.62,3069.11,6373.36,260.15,9702.619999999999,12083.03,2818.12,9147.82,117.09,12083.029999999999,7346.45,493.64,6399.31,453.5,7346.450000000001,14560.3,3251.53,9607.92,1700.85,14560.300000000001,1.230000000000004,62.02000000000004,39.00291666666666,26.302875934539767,40.92,39.69,69.79,20.69,24.19
2025-08-18 23:00:00,38.84,23,0,0,-0.25881904510252157,0.9659258262890681,86.93535714285716,4.014642857142846,90.95,25.950000000000003,0.0,20.0,12.75,1013.7,3.85,91.94,26.939999999999998,0.0,20.0,13.299999999999997,1013.5,4.6,97.07000000000001,32.07000000000001,0.0,19.15,17.000000000000007,1011.65,4.6,95.0,30.0,0.0,20.6,14.399999999999999,1015.9,4.1,84.91999999999999,19.919999999999987,0.0,21.7,7.699999999999999,1013.2,2.1,-4334.739999999991,78580.32666666666,71061.1025,10485.404679553902,70464.21,74798.95,80752.04,76022.66,66227.45,0.0,0.0,0.5084745762711864,0.0,0.4915254237288135,0.54,0.0,0.0,0.23,0.0,0.29,0.52,0.51,0.0,0.0,0.23,0.0,0.25,0.48,2858.56,114.98,307.82,1129.74,542.42,470.81,2565.77,27283.43,2518.63,1772.11,12715.6,3259.55,3151.47,23417.36,0.4,0.0,0.01,0.26,0.0,0.12,0.39,0.3317201983625706,0.5487020359766719,0.11957776566075759,7605.42,2891.48,3927.62,786.32,7605.42,8269.74,3079.94,4650.26,539.54,8269.740000000002,10768.4,2914.44,7714.06,139.9,10768.4,6011.48,379.71,5305.62,326.15,6011.48,15058.64,3046.35,10235.13,1777.16,15058.64,0.3999999999999986,50.39333333333338,39.71666666666666,26.115187429788982,41.32,40.92,42.61,18.56,24.0
2025-08-19 00:00:00,38.39,0,1,0,0.0,1.0,86.94178571428571,0.13821428571429806,87.08000000000001,22.080000000000013,0.0,20.0,10.600000000000001,1014.0,3.1,90.95,25.950000000000003,0.0,20.0,12.75,1013.7,3.85,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.5,3.1,96.08000000000001,31.080000000000013,0.0,20.6,15.0,1015.3,2.1,84.02,19.019999999999996,0.0,21.7,7.199999999999999,1012.9,1.5,-3392.0,75783.23333333332,71096.30083333333,10469.879556850488,67072.21,70464.21,78699.9,80839.42,62554.34,0.0,0.0,0.47297297297297297,0.0,0.5270270270270271,0.61,0.0,0.0,0.3,0.0,0.29,0.59,0.54,0.0,0.0,0.23,0.0,0.29,0.52,54.82,3.03,37.53,3.76,1.67,0.45,46.440000000000005,27201.88,2455.44,1942.31,12190.18,3274.01,3407.27,23269.210000000003,0.34,0.0,0.01,0.23,0.0,0.1,0.34,0.278768012115514,0.5801667572139948,0.14106523067049123,7354.21,2439.54,4035.27,879.4,7354.209999999999,7605.42,2891.48,3927.62,786.32,7605.42,9702.62,3069.11,6373.36,260.15,9702.619999999999,5655.15,507.99,4921.31,225.85,5655.150000000001,15117.0,2874.95,10318.3,1923.75,15117.0,-2.479999999999997,45.528333333333386,40.334999999999994,25.901693918088476,38.84,41.32,39.69,20.93,26.36
2025-08-19 01:00:00,70.74,1,1,0,0.25881904510252074,0.9659258262890683,86.94821428571429,-0.9482142857142861,86.0,21.0,0.0,20.6,9.399999999999999,1014.1,2.6,87.08000000000001,22.080000000000013,0.0,20.0,10.600000000000001,1014.0,3.1,91.94,26.939999999999998,0.0,20.0,13.299999999999997,1013.5,4.6,97.07000000000001,32.07000000000001,0.0,20.6,15.550000000000004,1014.9,2.35,83.48,18.480000000000004,0.0,21.7,6.900000000000002,1012.65,2.05,-3687.9200000000055,72528.6,71130.88208333333,10441.772313355028,63384.29,67072.21,74798.95,83169.1,59811.98,0.0,0.0,0.5757575757575757,0.0,0.42424242424242425,0.76,0.0,0.0,0.35,0.0,0.39,0.74,0.61,0.0,0.0,0.3,0.0,0.29,0.59,0.51,0.0,0.0,0.23,0.0,0.25,0.48,26585.83,2312.22,1689.26,11671.64,3240.21,3352.95,22266.28,0.33,0.0,0.01,0.23,0.0,0.09,0.33,0.24697193408812626,0.5655268017867339,0.18750126412513984,7104.94,1980.63,4122.05,1002.26,7104.9400000000005,7354.21,2439.54,4035.27,879.4,7354.209999999999,8269.74,3079.94,4650.26,539.54,8269.740000000002,6309.53,1048.47,4985.66,275.4,6309.53,14478.21,2399.54,10029.78,2048.89,14478.21,-0.45000000000000284,40.29500000000005,40.83624999999999,25.735359335143354,38.39,38.84,40.92,24.06,31.24
2025-08-19 02:00:00,66.67,2,1,0,0.49999999999999994,0.8660254037844387,86.96053571428573,-0.9605357142857258,86.0,21.0,0.0,20.6,9.399999999999999,1014.0,2.85,86.0,21.0,0.0,20.6,9.399999999999999,1014.1,2.6,90.95,25.950000000000003,0.0,20.0,12.75,1013.7,3.85,98.96000000000001,33.96000000000001,0.0,19.4,17.800000000000004,1013.9,2.1,82.04,17.040000000000006,0.0,21.7,6.100000000000001,1012.1,2.6,-2500.6200000000026,69217.205,71175.53583333333,10393.442673863052,60883.67,63384.29,70464.21,83191.58,58178.2,0.0,0.0,0.6833333333333333,0.0,0.3166666666666667,0.69,0.0,0.0,0.38,0.0,0.28,0.66,0.76,0.0,0.0,0.35,0.0,0.39,0.74,0.54,0.0,0.0,0.23,0.0,0.29,0.52,25697.5,2137.28,1797.93,11210.31,3161.38,3206.84,21513.74,0.36,0.0,0.01,0.22,0.0,0.12,0.35,0.256881338426334,0.5318891292927673,0.21122953228089858,6427.37,1587.38,3634.85,1205.14,6427.37,7104.94,1980.63,4122.05,1002.26,7104.9400000000005,7605.42,2891.48,3927.62,786.32,7605.42,7904.6,1704.1,5922.58,277.92,7904.6,14129.64,1934.63,10009.89,2185.12,14129.64,32.349999999999994,44.983333333333384,42.48208333333333,26.35067559222952,70.74,38.39,41.32,90.81,39.97
2025-08-19 03:00:00,34.72,3,1,0,0.7071067811865475,0.7071067811865476,86.97767857142857,-2.057678571428582,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1014.1,2.6,86.0,21.0,0.0,20.6,9.399999999999999,1014.0,2.85,87.08000000000001,22.080000000000013,0.0,20.0,10.600000000000001,1014.0,3.1,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1012.9,2.1,82.04,17.040000000000006,0.0,21.7,6.100000000000001,1012.4,0.0,-2507.949999999997,65829.84166666666,71183.76583333332,10382.776049063981,58375.72,60883.67,67072.21,83376.44,56936.5,0.0,0.0,0.5303030303030304,0.0,0.4696969696969697,0.62,0.0,0.0,0.41,0.0,0.19,0.6,0.69,0.0,0.0,0.38,0.0,0.28,0.66,0.61,0.0,0.0,0.3,0.0,0.29,0.59,23719.62,1925.99,1596.37,10605.58,3059.7,2967.65,20155.29,0.47,0.0,0.01,0.34,0.0,0.12,0.47000000000000003,0.22661844513663662,0.5679610481358981,0.20542050672746542,5615.55,1442.53,2986.85,1186.17,5615.55,6427.37,1587.38,3634.85,1205.14,6427.37,7354.21,2439.54,4035.27,879.4,7354.209999999999,9804.2,2259.16,7352.49,192.55,9804.199999999999,12906.8,1509.87,9230.6,2166.33,12906.800000000001,-4.069999999999993,49.48000000000005,43.594583333333325,26.799803208102244,66.67,70.74,38.84,86.18,23.89
